Id,Probability
75416,0.01548828574695399
75417,0.03050940300474781
75418,0.11053306282621239
75419,0.0460208668190582
75420,0.36196088793531844
75421,0.07160580327625596
75422,0.06313496259646323
75423,0.014005692609903649
75424,0.1197723856568795
75425,0.020280275520402426
75426,0.02445061721229891
75427,0.10235046476717044
75428,0.020530177017219618
75429,0.011514413508106228
75430,0.06468240567350078
75431,0.022206421526249014
75432,0.008016254146355204
75433,0.01699727632506264
75434,0.19263217949664446
75435,0.015435094059518867
75436,0.013065240196169307
75437,0.009091743543072742
75438,0.029209495744234048
75439,0.011877207565105793
75440,0.012733247209029356
75441,0.11968529162038528
75442,0.05121588074065178
75443,0.019295808171311553
75444,0.05843494523591129
75445,0.016920436469247773
75446,0.016134281061523804
75447,0.008016254146355204
75448,0.0111205984952054
75449,0.024692684233537262
75450,0.03026149934195756
75451,0.01484579427076542
75452,0.08862326988100375
75453,0.0217344714265635
75454,0.019979913389908007
75455,0.01484579427076542
75456,0.11749498589374702
75457,0.01743776292966872
75458,0.013425375862842844
75459,0.03922289220173468
75460,0.02032731432971246
75461,0.019902670164514982
75462,0.019605297970554346
75463,0.010521512491074357
75464,0.09950710977600676
75465,0.014005692609903649
75466,0.19256518044399576
75467,0.03230846856140606
75468,0.010736509899169782
75469,0.12856134694751023
75470,0.012125671576755096
75471,0.024692684233537262
75472,0.06803336754465923
75473,0.09326363620866962
75474,0.10543587473042426
75475,0.016893682015750984
75476,0.0204868104080046
75477,0.022604128952033058
75478,0.017031295324099565
75479,0.013065240196169307
75480,0.01934175778097791
75481,0.014644816954575845
75482,0.011877207565105793
75483,0.01988328996300448
75484,0.02107914366405581
75485,0.07861728085429677
75486,0.015096287303374914
75487,0.013315089951693332
75488,0.015362945138975787
75489,0.01237448280488033
75490,0.01548828574695399
75491,0.011094771074469404
75492,0.0783322070885963
75493,0.014005692609903649
75494,0.010521512491074357
75495,0.02549812921698615
75496,0.008763640918888689
75497,0.017950049092017417
75498,0.019423995777817036
75499,0.09572660784365951
75500,0.4141693867107794
75501,0.013115004072835742
75502,0.1074972765258622
75503,0.010736509899169782
75504,0.011575528585103688
75505,0.15277130109009615
75506,0.22320522997440007
75507,0.03277110626267207
75508,0.010736509899169782
75509,0.1041665570803254
75510,0.016893682015750984
75511,0.06411088047537769
75512,0.019933925110565808
75513,0.07280343946049435
75514,0.04686671821817857
75515,0.10896291705951221
75516,0.034401963820022675
75517,0.008763640918888689
75518,0.05966814541674679
75519,0.010051604781613667
75520,0.01867619686179283
75521,0.06221552544452128
75522,0.03019358346791357
75523,0.01682202109116341
75524,0.08627987784545565
75525,0.05973031958943088
75526,0.010051604781613667
75527,0.015090675339262729
75528,0.054551110271179905
75529,0.09590777935245894
75530,0.08768995553095936
75531,0.07869966293570538
75532,0.020799436914564567
75533,0.05121387619313706
75534,0.0223474214117815
75535,0.19678932843027322
75536,0.015135021945964075
75537,0.03488091878103816
75538,0.02637606195038688
75539,0.09351762256721816
75540,0.014319328447740748
75541,0.023540893625861026
75542,0.011877207565105793
75543,0.013065240196169307
75544,0.011877207565105793
75545,0.018612263854472746
75546,0.01988328996300448
75547,0.03179940722566146
75548,0.011877207565105793
75549,0.015162148750858542
75550,0.03479343432277721
75551,0.15742548328319328
75552,0.039705759292312695
75553,0.23325583716664028
75554,0.01548828574695399
75555,0.011877207565105793
75556,0.016783703608966173
75557,0.11922476862474636
75558,0.051841069001897375
75559,0.18840467464496535
75560,0.01867619686179283
75561,0.013914249010147147
75562,0.008821537852950846
75563,0.026593008783919073
75564,0.008016254146355204
75565,0.049352736212953
75566,0.1200968340541644
75567,0.05366958088052281
75568,0.027046117405812864
75569,0.05366958088052281
75570,0.010107582710666843
75571,0.01737799429724096
75572,0.3456020011027002
75573,0.01548828574695399
75574,0.023977053548685245
75575,0.013065240196169307
75576,0.1925757825746716
75577,0.015096287303374914
75578,0.018845932475168286
75579,0.11901921290556182
75580,0.011575528585103688
75581,0.015949597236902646
75582,0.011836268368087717
75583,0.046287354723450566
75584,0.01484579427076542
75585,0.7563143289519104
75586,0.018612263854472746
75587,0.013065240196169307
75588,0.01548828574695399
75589,0.040065711367448506
75590,0.010736509899169782
75591,0.010521512491074357
75592,0.0834080548881863
75593,0.26135682123660126
75594,0.08047409642840478
75595,0.0246777653493627
75596,0.009643274514159384
75597,0.022131870957088018
75598,0.013115004072835742
75599,0.022271206160154364
75600,0.07540054677722277
75601,0.030993066160262893
75602,0.06256063135071714
75603,0.018481205978240735
75604,0.05232226902024812
75605,0.008016254146355204
75606,0.07709448085744362
75607,0.015135021945964075
75608,0.010521512491074357
75609,0.03627559643242747
75610,0.020460029723593797
75611,0.012523395550640101
75612,0.03435112447388267
75613,0.06433097519008167
75614,0.016862410563687664
75615,0.14393914646170825
75616,0.06313496259646323
75617,0.08119157471423605
75618,0.08302392938039792
75619,0.03653481949433367
75620,0.009643274514159384
75621,0.019677552215774698
75622,0.025631435880558728
75623,0.015908879543430576
75624,0.026593008783919073
75625,0.019933925110565808
75626,0.020460029723593797
75627,0.015949597236902646
75628,0.13608501603066026
75629,0.025631435880558728
75630,0.11000838214989155
75631,0.0471774054503356
75632,0.019295808171311553
75633,0.027602080629401164
75634,0.014700589408579767
75635,0.021122581601239317
75636,0.017031295324099565
75637,0.04231862784208276
75638,0.01673367516476151
75639,0.013065240196169307
75640,0.010051604781613667
75641,0.015775220534202307
75642,0.021443551153242597
75643,0.0795531031011287
75644,0.018612263854472746
75645,0.08559996544584685
75646,0.03834778081080271
75647,0.07010569701086565
75648,0.3272861072501121
75649,0.07036729390413679
75650,0.11561231184856396
75651,0.09968894668321875
75652,0.05408413249817462
75653,0.01484579427076542
75654,0.020530177017219618
75655,0.012633336442286513
75656,0.051248902670820565
75657,0.030508050631202304
75658,0.014005692609903649
75659,0.029447282880113317
75660,0.015096287303374914
75661,0.04008919595301182
75662,0.011790794968591426
75663,0.013425375862842844
75664,0.0111205984952054
75665,0.014319328447740748
75666,0.10540675881713095
75667,0.058659021161869676
75668,0.019933925110565808
75669,0.03461664047065811
75670,0.10018530584757689
75671,0.015909878362367992
75672,0.013065240196169307
75673,0.06221552544452128
75674,0.012733247209029356
75675,0.033036729050589825
75676,0.02039701608288868
75677,0.016783703608966173
75678,0.11344540957637987
75679,0.01587869738604977
75680,0.09652236787075823
75681,0.04021579449860271
75682,0.33968026563719234
75683,0.026952635060025622
75684,0.1741245794796305
75685,0.09729700247647376
75686,0.09405097486298024
75687,0.008016254146355204
75688,0.020280275520402426
75689,0.15114814303158203
75690,0.011836268368087717
75691,0.10327079369422078
75692,0.11457052049161355
75693,0.03461664047065811
75694,0.0790648751051211
75695,0.019171205883604936
75696,0.009091743543072742
75697,0.07090756529588314
75698,0.04610828979130062
75699,0.01875856064521805
75700,0.3418148983101387
75701,0.7096470564237816
75702,0.01548828574695399
75703,0.05471751235358059
75704,0.029021707837596684
75705,0.08460293861280882
75706,0.013463665786372763
75707,0.011575528585103688
75708,0.011877207565105793
75709,0.23260962437083957
75710,0.14556481073388808
75711,0.01389593819492331
75712,0.03610672032365555
75713,0.02951101786014714
75714,0.018969163319679808
75715,0.012633336442286513
75716,0.04183504709667151
75717,0.14700329950922983
75718,0.009758136885099033
75719,0.03008070578190665
75720,0.008821537852950846
75721,0.012633336442286513
75722,0.03872494136488462
75723,0.047936388812515864
75724,0.011514413508106228
75725,0.08562985894850272
75726,0.10780345373691352
75727,0.01792612803360754
75728,0.008016254146355204
75729,0.031926676940676114
75730,0.08852687020372561
75731,0.020828967128329896
75732,0.0891933107798
75733,0.013020259963233244
75734,0.015909878362367992
75735,0.47254234639611287
75736,0.010658531501990557
75737,0.01548828574695399
75738,0.16533304022047432
75739,0.02117837015343066
75740,0.06520028372168085
75741,0.31837129665650693
75742,0.01389593819492331
75743,0.025426149186581107
75744,0.021006134720055736
75745,0.05439765096632124
75746,0.11482236733132911
75747,0.13192544427454142
75748,0.07339001940961806
75749,0.010003977437490543
75750,0.08902520784702417
75751,0.02856537858929271
75752,0.028337361931150083
75753,0.008016254146355204
75754,0.7152644877053309
75755,0.01944299306039721
75756,0.7471246104959701
75757,0.023810976826373405
75758,0.012650528514536588
75759,0.03555834516319614
75760,0.2553122682005474
75761,0.03487732080086095
75762,0.035219439725596345
75763,0.01548828574695399
75764,0.06433097519008167
75765,0.04086688058906457
75766,0.08109894353100698
75767,0.07465538856691883
75768,0.026593008783919073
75769,0.02679433461937493
75770,0.031279702470780144
75771,0.02312430611643318
75772,0.02951494343425438
75773,0.015435094059518867
75774,0.01973339433102373
75775,0.015871889390972546
75776,0.014330899647567065
75777,0.06432360954272322
75778,0.049096843444364664
75779,0.03461664047065811
75780,0.012650528514536588
75781,0.015832128383393186
75782,0.011877207565105793
75783,0.01867619686179283
75784,0.012633336442286513
75785,0.1699459699959658
75786,0.007544574764454008
75787,0.028337361931150083
75788,0.11344540957637987
75789,0.02637606195038688
75790,0.025440217341640203
75791,0.06853108431998797
75792,0.010465903357451295
75793,0.012650528514536588
75794,0.02032731432971246
75795,0.015435094059518867
75796,0.058039688298618525
75797,0.008016254146355204
75798,0.03860465691331263
75799,0.054756445757901624
75800,0.019677552215774698
75801,0.010736509899169782
75802,0.032676799291607564
75803,0.058789235542112045
75804,0.05807934120703279
75805,0.009758136885099033
75806,0.014396170377868401
75807,0.023206146757544784
75808,0.031735029062374395
75809,0.01734631213092598
75810,0.013065240196169307
75811,0.010736509899169782
75812,0.01630339259214426
75813,0.007544574764454008
75814,0.03598972774286253
75815,0.07339001940961806
75816,0.015747744255097017
75817,0.009352145533855856
75818,0.012583810040601252
75819,0.02117837015343066
75820,0.015949597236902646
75821,0.02278718048114869
75822,0.015362945138975787
75823,0.02452315936048059
75824,0.012633336442286513
75825,0.03222722059518092
75826,0.011514413508106228
75827,0.011877207565105793
75828,0.39085240156207574
75829,0.06413353516212615
75830,0.05451953408785765
75831,0.02117837015343066
75832,0.021415265173775455
75833,0.018453349315423008
75834,0.011877207565105793
75835,0.07557165161786361
75836,0.008016254146355204
75837,0.015435094059518867
75838,0.08389632097173737
75839,0.009758136885099033
75840,0.06756849311373138
75841,0.02107914366405581
75842,0.014319328447740748
75843,0.1790989365694617
75844,0.2080928624299239
75845,0.019933925110565808
75846,0.5460441931113387
75847,0.013805201151942675
75848,0.014847463759015887
75849,0.01549911118221646
75850,0.03725926812381749
75851,0.4377697027061466
75852,0.014005692609903649
75853,0.04977033247531099
75854,0.027435537818158374
75855,0.013065240196169307
75856,0.02921221956173729
75857,0.07777213183253144
75858,0.010465903357451295
75859,0.014644816954575845
75860,0.014319328447740748
75861,0.011734516611073009
75862,0.08563535825744258
75863,0.08110780559379593
75864,0.015219860949187656
75865,0.010736509899169782
75866,0.02454732227280963
75867,0.08973446309472677
75868,0.06149080957941056
75869,0.019933925110565808
75870,0.010465903357451295
75871,0.012733247209029356
75872,0.5393083113154143
75873,0.030760773625434338
75874,0.2927455551282481
75875,0.022875830103348375
75876,0.09790676638262116
75877,0.1843738026499354
75878,0.017551300397577563
75879,0.04279326940854493
75880,0.010465903357451295
75881,0.02265041733884795
75882,0.015747744255097017
75883,0.07191322970065517
75884,0.017253667510582053
75885,0.014438577585323482
75886,0.04672117383008682
75887,0.6268129874996659
75888,0.04373875896657347
75889,0.012633336442286513
75890,0.021702185000606628
75891,0.01143904684021273
75892,0.5787150007977802
75893,0.01934175778097791
75894,0.3478924527342845
75895,0.03235603465298967
75896,0.01823316587905069
75897,0.011575528585103688
75898,0.20274451955981806
75899,0.06520902846562773
75900,0.02779886687569519
75901,0.10650887740259003
75902,0.02583936792654803
75903,0.03912073070743901
75904,0.008821537852950846
75905,0.008821537852950846
75906,0.7403124312652231
75907,0.015775220534202307
75908,0.021857854035146562
75909,0.015871889390972546
75910,0.05282883550261464
75911,0.11490097973392584
75912,0.015135021945964075
75913,0.025426149186581107
75914,0.014549262066691663
75915,0.06701164482196309
75916,0.050545182170680894
75917,0.23592049038962648
75918,0.013065240196169307
75919,0.011877207565105793
75920,0.07038398571022618
75921,0.010051604781613667
75922,0.01548828574695399
75923,0.24815098260228788
75924,0.015949597236902646
75925,0.0337488233730859
75926,0.3248123058317175
75927,0.043554682345458305
75928,0.08274138319430735
75929,0.01143904684021273
75930,0.02435823442278285
75931,0.02427694112672627
75932,0.045049875127315106
75933,0.06677424517090608
75934,0.012733247209029356
75935,0.020172669034995
75936,0.3840508452365421
75937,0.02735834140636711
75938,0.03922289220173468
75939,0.11168356739536563
75940,0.04843636983452455
75941,0.034755784221681366
75942,0.015362945138975787
75943,0.017031295324099565
75944,0.008821537852950846
75945,0.06870847056321823
75946,0.0920669008110978
75947,0.01662797810683645
75948,0.02278718048114869
75949,0.06677424517090608
75950,0.011575528585103688
75951,0.015183120507601166
75952,0.08568783049224608
75953,0.1695083301072154
75954,0.03059597520091163
75955,0.015135021945964075
75956,0.07709448085744362
75957,0.07766266145278315
75958,0.06753723105318922
75959,0.010465903357451295
75960,0.06192132320612698
75961,0.008016254146355204
75962,0.012633336442286513
75963,0.20954212946243939
75964,0.01548828574695399
75965,0.300351208277184
75966,0.6726722493765721
75967,0.014767671204185864
75968,0.012885525709254383
75969,0.010521512491074357
75970,0.021702185000606628
75971,0.027398174467825605
75972,0.01724084129975035
75973,0.008821537852950846
75974,0.020280275520402426
75975,0.09790676638262116
75976,0.024490850271538106
75977,0.010521512491074357
75978,0.01548828574695399
75979,0.01548828574695399
75980,0.0211513677579007
75981,0.011866115117338465
75982,0.10924136007300436
75983,0.02107914366405581
75984,0.10572362371593254
75985,0.022604128952033058
75986,0.013065240196169307
75987,0.012523395550640101
75988,0.22140546061534652
75989,0.009643274514159384
75990,0.02039701608288868
75991,0.031288912271642585
75992,0.022282420128187194
75993,0.012523395550640101
75994,0.01820500642017762
75995,0.032786402703022056
75996,0.008821537852950846
75997,0.02376411738530241
75998,0.015668758718361365
75999,0.02149634651623369
76000,0.01977735899244221
76001,0.48809642277230547
76002,0.010736509899169782
76003,0.018925783215734387
76004,0.6831323800086032
76005,0.0896108499097075
76006,0.044092049036489424
76007,0.008016254146355204
76008,0.010465903357451295
76009,0.05313267551075124
76010,0.019191979423048122
76011,0.010736509899169782
76012,0.06941587585716241
76013,0.11457052049161355
76014,0.013187814966054295
76015,0.01587869738604977
76016,0.12945786683302918
76017,0.03706098576073535
76018,0.010465903357451295
76019,0.016189585733962966
76020,0.35551146546440515
76021,0.019295808171311553
76022,0.24227792473364915
76023,0.01389593819492331
76024,0.011790794968591426
76025,0.05414898372874641
76026,0.013065240196169307
76027,0.051841069001897375
76028,0.1027115696355058
76029,0.07105910390695484
76030,0.012633336442286513
76031,0.015090675339262729
76032,0.011836268368087717
76033,0.015162148750858542
76034,0.011514413508106228
76035,0.04993363162547621
76036,0.0207896478277606
76037,0.02330404403669605
76038,0.033412715569689305
76039,0.02637606195038688
76040,0.011922501037421934
76041,0.010736509899169782
76042,0.014005692609903649
76043,0.4837650985067891
76044,0.009985716086709789
76045,0.015435094059518867
76046,0.18894544666406327
76047,0.008016254146355204
76048,0.1665882799317099
76049,0.03546681035369303
76050,0.016862410563687664
76051,0.0111205984952054
76052,0.012733247209029356
76053,0.04610828979130062
76054,0.015555673619005632
76055,0.011922501037421934
76056,0.01743776292966872
76057,0.01412802557147293
76058,0.008763640918888689
76059,0.11811817964295436
76060,0.03567837163728087
76061,0.013065240196169307
76062,0.1719730440030281
76063,0.13834288666417244
76064,0.1418463474009334
76065,0.02427035396714631
76066,0.02435823442278285
76067,0.24116461114165622
76068,0.01548828574695399
76069,0.009135067961344013
76070,0.008763640918888689
76071,0.010465903357451295
76072,0.04008919595301182
76073,0.017551300397577563
76074,0.07147070090760924
76075,0.045066118616693275
76076,0.015096287303374914
76077,0.15114814303158203
76078,0.013805201151942675
76079,0.0928449748222236
76080,0.03233527309160985
76081,0.017062482792276828
76082,0.07608707476698107
76083,0.19385658576496484
76084,0.015949597236902646
76085,0.024692684233537262
76086,0.25154162155460535
76087,0.354362584527338
76088,0.053344395255387686
76089,0.01649279843786759
76090,0.020494638796310787
76091,0.011877207565105793
76092,0.010521512491074357
76093,0.13221873404414697
76094,0.024877182073970164
76095,0.011877207565105793
76096,0.11445888325690769
76097,0.08943948160218496
76098,0.11940056066105768
76099,0.014319328447740748
76100,0.04805002037321932
76101,0.015362945138975787
76102,0.029750868151143316
76103,0.02579577273305291
76104,0.015049015004380125
76105,0.13876648265051064
76106,0.010290235929070852
76107,0.04219841058057538
76108,0.029447282880113317
76109,0.11749498589374702
76110,0.013065240196169307
76111,0.011877207565105793
76112,0.034300956191440725
76113,0.07985656812040086
76114,0.01867619686179283
76115,0.01649279843786759
76116,0.05872216607256918
76117,0.03019358346791357
76118,0.04284111806691919
76119,0.018612263854472746
76120,0.013805201151942675
76121,0.014673881893807621
76122,0.03170162303794762
76123,0.03905838355627224
76124,0.02125347365111834
76125,0.011734516611073009
76126,0.061619307433538835
76127,0.05532835046865059
76128,0.18954386501569792
76129,0.10327079369422078
76130,0.009643274514159384
76131,0.11482236733132911
76132,0.021326282044216282
76133,0.28972828197511896
76134,0.010666179995138724
76135,0.008016254146355204
76136,0.08583345848378399
76137,0.025449591087013983
76138,0.013065240196169307
76139,0.021765540210564593
76140,0.10533682475766351
76141,0.015096287303374914
76142,0.43984918404139095
76143,0.02265041733884795
76144,0.026593008783919073
76145,0.025440217341640203
76146,0.012172480201450737
76147,0.022271206160154364
76148,0.25119749533981345
76149,0.024604795327438256
76150,0.031288912271642585
76151,0.008763640918888689
76152,0.010736509899169782
76153,0.38007468046478593
76154,0.019171205883604936
76155,0.014319328447740748
76156,0.013773042778544473
76157,0.011922501037421934
76158,0.019880408135964416
76159,0.06898703184049622
76160,0.059738360883141765
76161,0.06391838339185742
76162,0.10513577726338016
76163,0.06544762980829882
76164,0.02107914366405581
76165,0.011877207565105793
76166,0.026593008783919073
76167,0.01143904684021273
76168,0.019677552215774698
76169,0.014341004899138431
76170,0.02454732227280963
76171,0.019137221814314206
76172,0.05676248337197727
76173,0.013065240196169307
76174,0.008821537852950846
76175,0.015822279723882716
76176,0.0847817895800659
76177,0.09044954006640463
76178,0.01596439575590726
76179,0.11967282193988425
76180,0.03922289220173468
76181,0.5670367116145695
76182,0.014387201923496072
76183,0.028337361931150083
76184,0.0209603710386926
76185,0.0111205984952054
76186,0.14900200937354358
76187,0.02278718048114869
76188,0.019610259834789194
76189,0.05844383240857918
76190,0.7177488940863488
76191,0.01780119855549888
76192,0.164608001949896
76193,0.08053215193263236
76194,0.03282886195559261
76195,0.01743776292966872
76196,0.020799436914564567
76197,0.012979856007707043
76198,0.16907150519584932
76199,0.05585334137117037
76200,0.06277443000687062
76201,0.5099618058108777
76202,0.08161595682164426
76203,0.015135021945964075
76204,0.012979856007707043
76205,0.2502413439076708
76206,0.017031295324099565
76207,0.09879246136483817
76208,0.011094771074469404
76209,0.026749377839191322
76210,0.011877207565105793
76211,0.06098906514858917
76212,0.026377973340058647
76213,0.016361497243771336
76214,0.014341004899138431
76215,0.014505018357407046
76216,0.3850073272731811
76217,0.01743776292966872
76218,0.06546454351692275
76219,0.012733247209029356
76220,0.014319328447740748
76221,0.051841069001897375
76222,0.03555834516319614
76223,0.015668758718361365
76224,0.018500411686332964
76225,0.09707029386245013
76226,0.044504331614273224
76227,0.010736509899169782
76228,0.015362945138975787
76229,0.013065240196169307
76230,0.03031475824728711
76231,0.01839508451228592
76232,0.010736509899169782
76233,0.013429282695592556
76234,0.05565055478730159
76235,0.017504629139488005
76236,0.014852105005306017
76237,0.24209896666215322
76238,0.022949839816364094
76239,0.13488061468920198
76240,0.02125347365111834
76241,0.10073771882702519
76242,0.012633336442286513
76243,0.03073859385231728
76244,0.12978903084320245
76245,0.015183120507601166
76246,0.1856703237868799
76247,0.015949597236902646
76248,0.07339001940961806
76249,0.022206421526249014
76250,0.04314192013792141
76251,0.11968529162038528
76252,0.013020259963233244
76253,0.5320951189926926
76254,0.008454181409222706
76255,0.01351492643547599
76256,0.10327079369422078
76257,0.029684021809430302
76258,0.058111621117024295
76259,0.3132448129665637
76260,0.3474041701972799
76261,0.02921221956173729
76262,0.011836268368087717
76263,0.014387201923496072
76264,0.010736509899169782
76265,0.02452315936048059
76266,0.01548828574695399
76267,0.011877207565105793
76268,0.05844383240857918
76269,0.01237448280488033
76270,0.022282420128187194
76271,0.02427035396714631
76272,0.008763640918888689
76273,0.05690074302091863
76274,0.2649320938061744
76275,0.06952943099160737
76276,0.024720199122572888
76277,0.1657401532086813
76278,0.5154001488484691
76279,0.04796567429039467
76280,0.015717728935672148
76281,0.45160491970818456
76282,0.013805201151942675
76283,0.10994348166817597
76284,0.07608707476698107
76285,0.015090675339262729
76286,0.04898697974860664
76287,0.01553765889531997
76288,0.04855149169014597
76289,0.20661408059316383
76290,0.029898149468602593
76291,0.009758136885099033
76292,0.013065240196169307
76293,0.046277317389943146
76294,0.015435094059518867
76295,0.009758136885099033
76296,0.014549262066691663
76297,0.010736509899169782
76298,0.02634312212250974
76299,0.043856396980049596
76300,0.031926676940676114
76301,0.021301519959782987
76302,0.22615936621536875
76303,0.01823316587905069
76304,0.015747744255097017
76305,0.011734516611073009
76306,0.01867619686179283
76307,0.13910758519820854
76308,0.0780707135394311
76309,0.030760773625434338
76310,0.013065240196169307
76311,0.09501459715585615
76312,0.01484579427076542
76313,0.010736509899169782
76314,0.08036215903001213
76315,0.07985656812040086
76316,0.057841174829484136
76317,0.3235816898384546
76318,0.07006367491501266
76319,0.017950049092017417
76320,0.01875856064521805
76321,0.019610259834789194
76322,0.0807119239540821
76323,0.07893447019377478
76324,0.021122581601239317
76325,0.025449591087013983
76326,0.012733247209029356
76327,0.06286503742325522
76328,0.34512667173567196
76329,0.11154152676234419
76330,0.03622121707777624
76331,0.019684919678322296
76332,0.013187814966054295
76333,0.053312849608480206
76334,0.06675006945731995
76335,0.011922501037421934
76336,0.05663973369537981
76337,0.02330404403669605
76338,0.08053215193263236
76339,0.04229409246702105
76340,0.02131458497477031
76341,0.042351550722658206
76342,0.05053778204745643
76343,0.11743687147255506
76344,0.022007199763702724
76345,0.11129720849027326
76346,0.018612263854472746
76347,0.008763640918888689
76348,0.05366958088052281
76349,0.015362945138975787
76350,0.015090675339262729
76351,0.03405087427048035
76352,0.04343859739776016
76353,0.03310532301974661
76354,0.1107644441945343
76355,0.02468257889520779
76356,0.23375642812631842
76357,0.023540893625861026
76358,0.4831594244260798
76359,0.40810351668694655
76360,0.007872720225117542
76361,0.008821537852950846
76362,0.061447597750730186
76363,0.09572660784365951
76364,0.030875997954139933
76365,0.02231083354365485
76366,0.08302392938039792
76367,0.009135067961344013
76368,0.013594184944241527
76369,0.027256865094936363
76370,0.020530177017219618
76371,0.3992825952471802
76372,0.09405097486298024
76373,0.014319328447740748
76374,0.22479726166980796
76375,0.031735029062374395
76376,0.015135021945964075
76377,0.012733247209029356
76378,0.0207896478277606
76379,0.017253667510582053
76380,0.04642251248217552
76381,0.018943332464711932
76382,0.029447282880113317
76383,0.04029011636378404
76384,0.08541422939265549
76385,0.008016254146355204
76386,0.011575528585103688
76387,0.02130415666579347
76388,0.017950049092017417
76389,0.17251732459117058
76390,0.024838164351400693
76391,0.017551300397577563
76392,0.028404218826943866
76393,0.3240102315717796
76394,0.044092049036489424
76395,0.04281375640740032
76396,0.24698641697178395
76397,0.3734611203225756
76398,0.08174195993946688
76399,0.10052403119613663
76400,0.11482236733132911
76401,0.010465903357451295
76402,0.012979856007707043
76403,0.01918159193490193
76404,0.13977514420494486
76405,0.013805201151942675
76406,0.06635305590990002
76407,0.01867619686179283
76408,0.09405097486298024
76409,0.11372157417562406
76410,0.07248663235056763
76411,0.017031295324099565
76412,0.05198945418583315
76413,0.010107582710666843
76414,0.015435094059518867
76415,0.012633336442286513
76416,0.027946537498459118
76417,0.025631435880558728
76418,0.010107582710666843
76419,0.07062183738244217
76420,0.008016254146355204
76421,0.010465903357451295
76422,0.015435094059518867
76423,0.05676248337197727
76424,0.035520268868684104
76425,0.01587869738604977
76426,0.02427694112672627
76427,0.008016254146355204
76428,0.010666179995138724
76429,0.05439765096632124
76430,0.020162787906248498
76431,0.011322671319711932
76432,0.058659021161869676
76433,0.1084270662533216
76434,0.029612692264171833
76435,0.026189064015012347
76436,0.02149634651623369
76437,0.02432976606974058
76438,0.058039688298618525
76439,0.026313614567781498
76440,0.026593008783919073
76441,0.02148861565016046
76442,0.01967914023871577
76443,0.044092049036489424
76444,0.011877207565105793
76445,0.03230846856140606
76446,0.020947984058824344
76447,0.0369347736494758
76448,0.039552659698748806
76449,0.02951494343425438
76450,0.014852105005306017
76451,0.10008161152661185
76452,0.2572635525970017
76453,0.02978537628289507
76454,0.10731228191624713
76455,0.19435622704541705
76456,0.01875856064521805
76457,0.016438889141672297
76458,0.010051604781613667
76459,0.011575528585103688
76460,0.0192445889016301
76461,0.010465903357451295
76462,0.033537529871294894
76463,0.017504629139488005
76464,0.008821537852950846
76465,0.012523395550640101
76466,0.08988847981007668
76467,0.02107914366405581
76468,0.04993363162547621
76469,0.1575009445499599
76470,0.04422630610049574
76471,0.01484579427076542
76472,0.022206421526249014
76473,0.07612934419880978
76474,0.013065240196169307
76475,0.010736509899169782
76476,0.03920904167995428
76477,0.01548828574695399
76478,0.045178223666800604
76479,0.06894025550929876
76480,0.008016254146355204
76481,0.21582385070047663
76482,0.05955304130226282
76483,0.02993881713236619
76484,0.07777213183253144
76485,0.010465903357451295
76486,0.07878874713300331
76487,0.01867619686179283
76488,0.009985716086709789
76489,0.04822361047438472
76490,0.015435094059518867
76491,0.010107582710666843
76492,0.020460029723593797
76493,0.03441519104440575
76494,0.008821537852950846
76495,0.037765766874258304
76496,0.06428987844010582
76497,0.1368051343766114
76498,0.05844383240857918
76499,0.4180056160176943
76500,0.027256865094936363
76501,0.6253959323926404
76502,0.013065240196169307
76503,0.029750868151143316
76504,0.03587762211019521
76505,0.023540648239963085
76506,0.1162890516857513
76507,0.11852934131636747
76508,0.014438577585323482
76509,0.09959187182314362
76510,0.011922501037421934
76511,0.08053215193263236
76512,0.07285543268049167
76513,0.013914249010147147
76514,0.06015011446537696
76515,0.19689877286427263
76516,0.18522027064220536
76517,0.01351492643547599
76518,0.11053306282621239
76519,0.08575009342012918
76520,0.21186929514667366
76521,0.016972895809681202
76522,0.014432377986855838
76523,0.11221023485383994
76524,0.03653481949433367
76525,0.011866115117338465
76526,0.1231711102502805
76527,0.021765540210564593
76528,0.011877207565105793
76529,0.16061985293788741
76530,0.04269806215884716
76531,0.008763640918888689
76532,0.10005715793475736
76533,0.4203930028144731
76534,0.010465903357451295
76535,0.04190253975842399
76536,0.014505018357407046
76537,0.027082385126540157
76538,0.01548828574695399
76539,0.2523476078088083
76540,0.06880540863109849
76541,0.03958679685961979
76542,0.07105910390695484
76543,0.02454732227280963
76544,0.10970850897877378
76545,0.24473111589345317
76546,0.009758136885099033
76547,0.013726138518457883
76548,0.011734516611073009
76549,0.05386613819838819
76550,0.008821537852950846
76551,0.01934175778097791
76552,0.013805201151942675
76553,0.009758136885099033
76554,0.011575528585103688
76555,0.03393224884563939
76556,0.017957335759374127
76557,0.015135021945964075
76558,0.013065240196169307
76559,0.018612263854472746
76560,0.021633524052143794
76561,0.009091743543072742
76562,0.02107914366405581
76563,0.12364817198476347
76564,0.013065240196169307
76565,0.03567837163728087
76566,0.010051604781613667
76567,0.11053306282621239
76568,0.01934175778097791
76569,0.015435094059518867
76570,0.013065240196169307
76571,0.046735977173537786
76572,0.018836907609770272
76573,0.015362945138975787
76574,0.011866115117338465
76575,0.04066439103393026
76576,0.040746564436037414
76577,0.009135067961344013
76578,0.015096287303374914
76579,0.15441685159582075
76580,0.027019994540044414
76581,0.01934175778097791
