Id,Probability
78168,0.04350261298070162
78169,0.046229432533023536
78170,0.038834220952853875
78171,0.0167218539970303
78172,0.036086893306780866
78173,0.014310246555576413
78174,0.030200595493889097
78175,0.04736611182360556
78176,0.024034731657690614
78177,0.043017127398510956
78178,0.05302757742503893
78179,0.029559895133381194
78180,0.043159559544996874
78181,0.03202825459896983
78182,0.1593936822672901
78183,0.05925099142278103
78184,0.06340989302214967
78185,0.05149239346858622
78186,0.023377883150406568
78187,0.4150146025676159
78188,0.06617436811218493
78189,0.1967249930231631
78190,0.1185099439546614
78191,0.05130105647387072
78192,0.037826188139639484
78193,0.021890324819218016
78194,0.02887914602597514
78195,0.02726210898407174
78196,0.01948267856994011
78197,0.020622187422707158
78198,0.04509578323166226
78199,0.0323719107152643
78200,0.04813290186325127
78201,0.060375556897880406
78202,0.052942972647174694
78203,0.4788868217994422
78204,0.05385827426221641
78205,0.3012370231081373
78206,0.0524995291282717
78207,0.1659429270934586
78208,0.027900369222009495
78209,0.012519642922720356
78210,0.054032752364598
78211,0.04230246977314085
78212,0.04803084554854111
78213,0.0326515647556014
78214,0.031249590381387755
78215,0.029421980217312918
78216,0.0772408104946451
78217,0.043310412951344274
78218,0.030692739974311132
78219,0.1073701178903278
78220,0.03630688457971487
78221,0.12737390858734077
78222,0.03000792609837377
78223,0.037604005974257775
78224,0.06800720495909045
78225,0.3038474848760389
78226,0.6498111584526586
78227,0.0147530518259225
78228,0.022463274070632967
78229,0.04736800446042487
78230,0.12549362522261878
78231,0.019190816624995017
78232,0.03471821923606391
78233,0.04143471580157012
78234,0.02016840954720459
78235,0.02725147746536489
78236,0.056557540284655164
78237,0.02759420669428068
78238,0.04097935872380969
78239,0.02866146165362513
78240,0.04145590788258239
78241,0.06145572755728752
78242,0.021609722156566646
78243,0.06684551856387116
78244,0.02767602153940618
78245,0.03312335960644108
78246,0.044661102291192516
78247,0.057288373494220224
78248,0.05119019326360484
78249,0.13932173287686492
78250,0.06375949455434743
78251,0.028505848027131277
78252,0.03217908855940002
78253,0.02891441486990066
78254,0.01989157058345626
78255,0.03249037965753707
78256,0.028808717819905145
78257,0.055945710109726716
78258,0.049633797533940816
78259,0.035671439202943606
78260,0.03764619652528617
78261,0.04888239631951342
78262,0.05297167345087293
78263,0.03150181308088228
78264,0.043717221631016503
78265,0.06039008217547622
78266,0.02286265116503636
78267,0.06681419181959446
78268,0.01352058655699208
78269,0.01859006724638632
78270,0.02956198663955385
78271,0.05528734308660364
78272,0.09784013641986189
78273,0.21217393950665706
78274,0.07435054942665273
78275,0.05291203116644581
78276,0.05816703968682309
78277,0.07211608937844152
78278,0.05825534315629692
78279,0.04428094236999019
78280,0.040793856625338284
78281,0.050789630296486525
78282,0.05881538815397683
78283,0.020157192791503423
78284,0.03706902074982811
78285,0.050597993039582456
78286,0.020791694633036376
78287,0.07133199083479375
78288,0.05799371170112705
78289,0.058212410311774425
78290,0.050326330887033525
78291,0.02430039758512369
78292,0.12852357365810008
78293,0.04242858417519258
78294,0.19144453310110204
78295,0.07290301329830343
78296,0.05209529003614681
78297,0.09726554736864254
78298,0.035920220031924154
78299,0.399187106065448
78300,0.11829407036815537
78301,0.028638934466567668
78302,0.029989320569799978
78303,0.07849908869771124
78304,0.057968401986737576
78305,0.041228986577100855
78306,0.0461196816723561
78307,0.015727985627983214
78308,0.06540146522087044
78309,0.024518153472109137
78310,0.034375232004707115
78311,0.33072959560892046
78312,0.02318660169860448
78313,0.05266726689921134
78314,0.043874780151204724
78315,0.08445653684747273
78316,0.2318942931124638
78317,0.04514095052625262
78318,0.04971089265852748
78319,0.03789358808576764
78320,0.0645877616641389
78321,0.07290014485558913
78322,0.034314640347170085
78323,0.05703241974874272
78324,0.09963239454807922
78325,0.06511474374991391
78326,0.049079192265729744
78327,0.04760621935146876
78328,0.025408956538058556
78329,0.049825352237542135
78330,0.021970714306755127
78331,0.04574930920613417
78332,0.0388312520485982
78333,0.03120398595266643
78334,0.07092720392333805
78335,0.043849589277896034
78336,0.07015859270466128
78337,0.02702422393296483
78338,0.023808020277216357
78339,0.09081966627204217
78340,0.053944428917259125
78341,0.03479346101252895
78342,0.02744716211028885
78343,0.017995521908435893
78344,0.107325321008847
78345,0.03738628558247925
78346,0.04566580825924088
78347,0.022277988448162624
78348,0.016786342165825276
78349,0.027628217729933555
78350,0.039060238749223035
78351,0.042281526256127175
78352,0.04582596094029013
78353,0.08091287788964373
78354,0.05124742917709177
78355,0.03326116234757347
78356,0.0295547156745389
78357,0.04608497670886358
78358,0.037364419271945865
78359,0.1534962254729523
78360,0.04024713201005916
78361,0.0713068049723963
78362,0.022561739014732435
78363,0.06010565548910198
78364,0.060949691425445054
78365,0.06630390116499116
78366,0.04277344693995813
78367,0.03413427543762356
78368,0.03399242983732833
78369,0.03576691748288371
78370,0.029847515325579558
78371,0.04185558099395544
78372,0.028569633498745795
78373,0.026106812225029224
78374,0.05264597096646941
78375,0.05152207374402337
78376,0.019624332217465092
78377,0.031764498711683846
78378,0.06563148827848286
78379,0.06263091518847631
78380,0.023619433877771025
78381,0.040528395825011276
78382,0.017231160199874546
78383,0.04853221801721043
78384,0.0652950567224327
78385,0.018298033865575793
78386,0.03555163333818548
78387,0.03841520707138166
78388,0.031094859304340555
78389,0.020314913715676973
78390,0.032145955960694056
78391,0.09410207416616814
78392,0.021580452595253364
78393,0.09971454071105668
78394,0.04953749324173795
78395,0.030408860782193226
78396,0.026803047069252312
78397,0.06009265036108579
78398,0.03508331817001414
78399,0.09517684952602713
78400,0.018364739451722623
78401,0.05046001781027726
78402,0.05286674737288606
78403,0.035062593414209635
78404,0.024914616385372967
78405,0.02383322722398867
78406,0.023506714320330472
78407,0.08326183699363575
78408,0.06359121820542375
78409,0.021111381123157153
78410,0.04573400362992434
78411,0.061352129124622755
78412,0.03400581440629492
78413,0.05612603638159869
78414,0.015749011493140768
78415,0.029686937159833695
78416,0.07702445683224607
78417,0.0727963086330413
78418,0.056950759979140106
78419,0.034182432015255934
78420,0.03948674722060007
78421,0.03493903857288879
78422,0.032214875345962186
78423,0.10635831061013322
78424,0.01774120391718492
78425,0.09237473266558924
78426,0.04550525631782891
78427,0.07576441356650708
78428,0.6930405663620398
78429,0.04886112460461858
78430,0.02914878708312258
78431,0.020287156739403015
78432,0.05604727296806144
78433,0.03931256503295181
78434,0.026137668369010984
78435,0.054595582789701884
78436,0.048044731167283666
78437,0.0237016890318527
78438,0.03774695655446112
78439,0.054626542131696834
78440,0.1464310794364258
78441,0.024168211196907007
78442,0.054392942897515326
78443,0.07551593255716074
78444,0.073519824262387
78445,0.04609003446990018
78446,0.046315857370063815
78447,0.03150295888258273
78448,0.03599523674907711
78449,0.04349373455633
78450,0.022562521320292274
78451,0.0428994761066943
78452,0.06639537687710642
78453,0.06604253045624114
78454,0.02583802855365279
78455,0.05741635208730163
78456,0.012744799024211351
78457,0.03668245410231422
78458,0.11404834477435877
78459,0.03075645798631656
78460,0.21900431528997227
78461,0.15988849629006607
78462,0.04400682389947082
78463,0.020440552219370477
78464,0.047393547602205675
78465,0.029738770652775404
78466,0.03903856162178961
78467,0.05093077466228938
78468,0.01221475882859431
78469,0.050840830311623036
78470,0.8567830401877562
78471,0.03782265411309223
78472,0.03564610315298815
78473,0.05142367127258528
78474,0.04869221271888685
78475,0.028782604016520878
78476,0.08069502436060692
78477,0.046245539859371736
78478,0.10154013882911693
78479,0.05826783713696549
78480,0.013142374601192773
78481,0.015685564483779474
78482,0.04181196732284593
78483,0.0347509305381386
78484,0.058169743557588846
78485,0.026266328859510357
78486,0.02561926995347792
78487,0.06017706727944173
78488,0.1192420889719306
78489,0.047516185140129966
78490,0.021056731999347506
78491,0.026343961545861844
78492,0.04826436401346482
78493,0.02366423539777935
78494,0.03253265027118847
78495,0.06226005998060585
78496,0.06375075737471371
78497,0.037732319559514435
78498,0.020798443291337766
78499,0.03508473618417678
78500,0.048835090458561506
78501,0.03852280353582432
78502,0.0383852075596273
78503,0.05053211807630144
78504,0.02135341266066268
78505,0.02566809002105903
78506,0.01771470880578896
78507,0.0912047167838624
78508,0.04849303827550409
78509,0.051066084093461
78510,0.027021790184953973
78511,0.03987729376558782
78512,0.46168161887408293
78513,0.038379118168903444
78514,0.02072255573617148
78515,0.06260250886831267
78516,0.0603699205325287
78517,0.03991249943904619
78518,0.02217445884541483
78519,0.026460552269968372
78520,0.018008092972411384
78521,0.03274959659121338
78522,0.031784883295600405
78523,0.06608159940304495
78524,0.24342892722948292
78525,0.05838993456763669
78526,0.03997612004973948
78527,0.06089964422845425
78528,0.2333409826930567
78529,0.04827497904738689
78530,0.06342293359611857
78531,0.03186945644061699
78532,0.03195575619159811
78533,0.03104182889345928
78534,0.03660344345423951
78535,0.023036667579399397
78536,0.04007901824918635
78537,0.034871369150781886
78538,0.0686001386295456
78539,0.040956284718277766
78540,0.31516002617003336
78541,0.020881413210860164
78542,0.04732073219550158
78543,0.0521854345654928
78544,0.06804627368579008
78545,0.019777305292934685
78546,0.03006968753963686
78547,0.056280738132745985
78548,0.04738971904533065
78549,0.062397837342507895
78550,0.015439451255705875
78551,0.05135957081216711
78552,0.1352000013704646
78553,0.02675752757288935
78554,0.025431898811520335
78555,0.15373511460987838
78556,0.10820103103485208
78557,0.030617410455663963
78558,0.02045659894431369
78559,0.0227218738280854
78560,0.6501618363885283
78561,0.03702081783304965
78562,0.1754255812452715
78563,0.051597207947236996
78564,0.04745796485539864
78565,0.05202073377265157
78566,0.04477723565394144
78567,0.025655648229394687
78568,0.060861131984316634
78569,0.03008626062061303
78570,0.02773576193604052
78571,0.040491481827001026
78572,0.06351381970034409
78573,0.022865829250299015
78574,0.05292949764033726
78575,0.041849118202036524
78576,0.055036709069023027
78577,0.04865409853822381
78578,0.05364027473849195
78579,0.034962483056344626
78580,0.034946603300252836
78581,0.05180625148100153
78582,0.030548684795083575
78583,0.03089368883534061
78584,0.04024841294406333
78585,0.35428898751443827
78586,0.04179067270951526
78587,0.04672510359425177
78588,0.014494796500998653
78589,0.030998254665218102
78590,0.031187795789407703
78591,0.06156745237833388
78592,0.9680481666933376
78593,0.021781228636816762
78594,0.024735160035425287
78595,0.0396460134187025
78596,0.02234082134850094
78597,0.5675670826448607
78598,0.03647462155189687
78599,0.014893084402077783
78600,0.16553542379185932
78601,0.23798856160411394
78602,0.022278465915712874
78603,0.0755327511305465
78604,0.050408215621824085
78605,0.07362425529577295
78606,0.026119277910249986
78607,0.04831450981405873
78608,0.024674102851221555
78609,0.18499504305857084
78610,0.025405155819514507
78611,0.017359771302756073
78612,0.148516857343647
78613,0.04408490317146157
78614,0.024413710401129978
78615,0.02690418078322088
78616,0.01416672332167177
78617,0.015885661554682132
78618,0.01661725652949453
78619,0.04137352935710844
78620,0.08523798069766508
78621,0.05205887920168626
78622,0.05455570424905556
78623,0.04569930828075653
78624,0.032285459786563706
78625,0.019473282016164405
78626,0.043921484816644304
78627,0.03724908086675102
78628,0.039789800083716374
78629,0.023444132887388672
78630,0.03283856217777835
78631,0.0669430941938873
78632,0.06169027809824783
78633,0.04066766045547086
78634,0.041661536901426655
78635,0.05119909187022368
78636,0.036608432025076666
78637,0.025329592821068284
78638,0.07211592778922615
78639,0.023920858865807058
78640,0.02413953450744059
78641,0.02622807188034799
78642,0.025443835503323003
78643,0.03537446195081524
78644,0.024923876863877724
78645,0.043086968829253766
78646,0.029957491199658428
78647,0.038044110571235246
78648,0.041962395289954615
78649,0.036220215218649834
78650,0.05469471038301207
78651,0.10039278132357904
78652,0.020792088721671684
78653,0.10878130475085034
78654,0.13880229288982077
78655,0.036633918277183986
78656,0.028538715226587734
78657,0.038317672296597674
78658,0.04805244019580186
78659,0.0238836643501004
78660,0.033925004412460436
78661,0.03154719860865738
78662,0.06962017170176968
78663,0.044613146640166086
78664,0.025059977744835035
78665,0.04966277571974469
78666,0.031570042889355776
78667,0.039810931963041876
78668,0.024661028758607543
78669,0.028274757643071642
78670,0.03818512003920004
78671,0.05781324944234474
78672,0.05371258168242104
78673,0.016402713466717237
78674,0.514775121770872
78675,0.6488830531621075
78676,0.04303990146536067
78677,0.024805873462692335
78678,0.02770701741997772
78679,0.03870147384057039
78680,0.03983322751967572
78681,0.06801027207583855
78682,0.027892364456665302
78683,0.023613945200076984
78684,0.017313259898872176
78685,0.047798992830658485
78686,0.07498968520509565
78687,0.021628305018994105
78688,0.03648796778658402
78689,0.0425275312877683
78690,0.02181469645387075
78691,0.7101325030329222
78692,0.03714338707517712
78693,0.02424094066870437
78694,0.0791872216935926
78695,0.048923823576745996
78696,0.03827191894214404
78697,0.06647714649173518
78698,0.049065710245887025
78699,0.5508574100918621
78700,0.04384626277425341
78701,0.06769911973089751
78702,0.032324882400654634
78703,0.050794185879932306
78704,0.01931492969143453
78705,0.0275498283206061
78706,0.991268490972723
78707,0.029815053260011617
78708,0.020437044701877603
78709,0.034787051627338285
78710,0.02911209105960818
78711,0.8270009503305872
78712,0.03713342748836279
78713,0.046977872581626584
78714,0.030717490343815563
78715,0.0427496917713723
78716,0.03228862538326627
78717,0.024286602776171236
78718,0.001477512923615752
78719,0.03232833051970628
78720,0.07040923801009558
78721,0.016931605797102376
78722,0.04527550024625959
78723,0.047971549111840275
78724,0.07037983519608466
78725,0.0214137433711642
78726,0.023942207287043858
78727,0.026516665913431624
78728,0.028501717990700507
78729,0.017322729039058498
78730,0.9803602846617593
78731,0.021838302541991535
78732,0.04531135271512364
78733,0.14371610686107902
78734,0.025806178789179183
78735,0.10668964076096074
78736,0.02575144394373196
78737,0.04698562533740681
78738,0.054986584058158205
78739,0.046501938099819166
78740,0.043771669708373886
78741,0.0431808485616675
78742,0.04067292789478036
78743,0.04837320395237319
78744,0.05455886910539909
78745,0.031099106025774138
78746,0.05462029129954235
78747,0.04243257982649197
78748,0.016855593557327284
78749,0.043050298909023496
78750,0.025071010824096976
78751,0.06820531527691241
78752,0.04587208671186201
78753,0.048871425755849636
78754,0.03995070570639978
78755,0.18977026320271512
78756,0.02278178236954788
78757,0.05937868286856222
78758,0.03289396978074293
78759,0.10522194064027819
78760,0.035787335929351814
78761,0.054549291265300906
78762,0.05807224368670151
78763,0.06841427143412557
78764,0.02910118268316064
78765,0.03334565625365878
78766,0.16645504054080767
78767,0.13734001823609227
78768,0.04391002448538916
78769,0.022281951689617822
78770,0.0803343491995747
78771,0.039028707651803336
78772,0.02424991155333788
78773,0.026696199527589993
78774,0.05779853802083472
78775,0.04689041516794266
78776,0.042862859680751125
78777,0.03443659680683986
78778,0.0460514224262017
78779,0.025806564188940527
78780,0.03677921081106069
78781,0.04312537220460426
78782,0.03289892674608793
78783,0.018093208189226984
78784,0.05077399133877308
78785,0.013435651383758766
78786,0.014569841365417403
78787,0.059893317656683834
78788,0.03150390330842666
78789,0.048232113998336
78790,0.033762165757793054
78791,0.025963709378632446
78792,0.0233027555447894
78793,0.02961793100403456
78794,0.030692744574189683
78795,0.026560221999356703
78796,0.04447156705821026
78797,0.029557267128874708
78798,0.02663783127402144
78799,0.0485658494046823
78800,0.04322205840749319
78801,0.0441464109845879
78802,0.028325894011499392
78803,0.13417070656775607
78804,0.07872295621304191
78805,0.03756303631277075
78806,0.2136566528402785
78807,0.048413894061689375
78808,0.05376236213249569
78809,0.17960772153028512
78810,0.021179895643713136
78811,0.06941941454368881
78812,0.03805617780657147
78813,0.05497640444083575
78814,0.04952256102124742
78815,0.054546117435932066
78816,0.33973911777118254
78817,0.026270458901277414
78818,0.10718326169575115
78819,0.051732275508288884
78820,0.10133080857174069
78821,0.06568832083545724
78822,0.04071057201661314
78823,0.020557628467947845
78824,0.049409144321223786
78825,0.01738760791183131
78826,0.06207139627479708
78827,0.01634186448649284
78828,0.04875858188397165
78829,0.20637674881214307
78830,0.017330165714332678
78831,0.02387502899217984
78832,0.043726577894139286
78833,0.06448044869506057
78834,0.037957615516062845
78835,0.05640567508730386
78836,0.051304549666788275
78837,0.014243044728426166
78838,0.01975461649131052
78839,0.048598670814835536
78840,0.04465867780526982
78841,0.03115508727306111
78842,0.10329770875677553
78843,0.029900681553085146
78844,0.0257232980024134
78845,0.037272360898938726
78846,0.3541897176660864
78847,0.03467036368999548
78848,0.03369402250923406
78849,0.056344732407651664
78850,0.019765353684519052
78851,0.03860040491565066
78852,0.03675251703462962
78853,0.05172365769103718
78854,0.04690634965917245
78855,0.04010066699550859
78856,0.06511469243110427
78857,0.03805825982872444
78858,0.048057053880565234
78859,0.04955886730462526
78860,0.03942990706190279
78861,0.027944522232551217
78862,0.022868831647420543
78863,0.05983565296108282
78864,0.026918944148154777
78865,0.035690068488713686
78866,0.044081782758679924
78867,0.028676190088516372
78868,0.032457897561842426
78869,0.043872694527516576
78870,0.04077696994281453
78871,0.040165831554260616
78872,0.06703021565301708
78873,0.296708362205615
78874,0.05596171098835666
78875,0.03826534069244481
78876,0.06491914242460917
78877,0.04572939471173974
78878,0.3812004556264583
78879,0.05580628061887174
78880,0.02082041726000906
78881,0.04165805328122103
78882,0.03265944585432387
78883,0.05766801940973375
78884,0.038212272833627346
78885,0.03263000559691495
78886,0.030707321894760997
78887,0.05327902213487187
78888,0.023742471054815924
78889,0.04981470045334573
78890,0.02093848367730932
78891,0.03513951713112077
78892,0.0465039838108388
78893,0.04723400906759241
78894,0.03834067847961556
78895,0.020275340505889344
78896,0.03151598011673369
78897,0.05655689121476168
78898,0.06328474398554941
78899,0.027050752746567215
78900,0.03228805471703278
78901,0.04336812362704759
78902,0.0587477992120239
78903,0.032588340648656206
78904,0.08855993962002794
78905,0.035571114668916236
78906,0.15155039327980804
78907,0.022025805680613682
78908,0.03742837440357943
78909,0.013571631613478116
78910,0.041019368320184414
78911,0.07697031446398911
78912,0.2168521061025356
78913,0.05725530705717886
78914,0.06887579714771418
78915,0.04705852557298879
78916,0.05454914924939463
78917,0.04357188609582478
78918,0.03618080831819748
78919,0.03125006733397924
78920,0.029003551415544327
78921,0.027578344428253774
78922,0.050971278918480606
78923,0.03479102703267308
78924,0.061178720508811145
78925,0.05348415171742812
78926,0.022992321214434584
78927,0.05102701154330149
78928,0.039778177363206574
78929,0.030812021710761216
78930,0.05027946978162783
78931,0.08002685067542892
78932,0.014458605224161616
78933,0.026802725447087956
78934,0.052139045776021145
78935,0.5568424407511126
78936,0.060076267940161715
78937,0.06118368103233863
78938,0.04301014983188783
78939,0.02249520673112703
78940,0.03841792816253976
78941,0.029852268860084536
78942,0.045822691175448745
78943,0.414280203731482
78944,0.9088235591188549
78945,0.049162915913206755
78946,0.038172913421024336
78947,0.03308421784982588
78948,0.040920555549265145
78949,0.16317243393649306
78950,0.07900558778561682
78951,0.05076660016968243
78952,0.017484040912042042
78953,0.2615850468519125
78954,0.9423342182857729
78955,0.021070857325418954
78956,0.04531068302374915
78957,0.06555944729477216
78958,0.02838495861885824
78959,0.06175435760235525
78960,0.02479771555763436
78961,0.04236630894138967
78962,0.664711946379465
78963,0.06859527183587175
78964,0.04325274600306165
78965,0.016595513237751474
78966,0.03759389194016763
78967,0.03098502107231266
78968,0.04109319589225333
78969,0.032078681924246545
78970,0.030432508398772037
78971,0.05914344275486697
78972,0.2894812865239464
78973,0.025969633166147456
78974,0.05956186532015445
78975,0.4322842963776252
78976,0.26029519777078597
78977,0.02313132477952329
78978,0.032305581549562
78979,0.027300726977481163
78980,0.011680858075477921
78981,0.058602046589271366
78982,0.02940025068876159
78983,0.03778372061481712
78984,0.038378569426473066
78985,0.03930839753797975
78986,0.044930773888587336
78987,0.07436396089902197
78988,0.049625190390282965
78989,0.02236448445716382
78990,0.035336859490497766
78991,0.05752554131494732
78992,0.03429315212742404
78993,0.025340115887737494
78994,0.031051072230265785
78995,0.02125024126593584
78996,0.030382342891665783
78997,0.03801405300108816
78998,0.02424286356984593
78999,0.036747091765870994
79000,0.043598304435387515
79001,0.024051272640031908
79002,0.06637594469027283
79003,0.035280394796029346
79004,0.04009721232712334
79005,0.24050146465086414
79006,0.0489116580937275
79007,0.038366253512647476
79008,0.0608247511952185
79009,0.052871066171680615
79010,0.06064701640517987
79011,0.03984588869897704
79012,0.058316004046462776
79013,0.06376945538882442
79014,0.05880097144547607
79015,0.039337736484530206
79016,0.6653096605477217
79017,0.037823779040847896
79018,0.044354691844131995
79019,0.02751495563089753
79020,0.023725823513747864
79021,0.08264847510671994
79022,0.04521285250487823
79023,0.05106593898640589
79024,0.04356970528357952
79025,0.026209522197474227
79026,0.05313766127627348
79027,0.04475662237865554
79028,0.031236481017059222
79029,0.030744413220522803
79030,0.013596589582722607
79031,0.053053634738003896
79032,0.04773544242331678
79033,0.052266187552410776
79034,0.03491484144876131
79035,0.016443115375214333
79036,0.038529394080553885
79037,0.03164575432022415
79038,0.02352530334484984
79039,0.06626960892053131
79040,0.0193369390938655
79041,0.0871527555703289
79042,0.13784454836491952
79043,0.03371225209856572
79044,0.016662134753066285
79045,0.047893705449679747
79046,0.04129116155069408
79047,0.06851939340810428
79048,0.024182136546039346
79049,0.04883905218043164
79050,0.10186448384517703
79051,0.023990834967023218
79052,0.022647113648680155
79053,0.06922942390440716
79054,0.02540555253669543
79055,0.032857039241259926
79056,0.04731097585199566
79057,0.060379434157285625
79058,0.05473445464082081
79059,0.05015140074577757
79060,0.040301040640047824
79061,0.04793686844311808
79062,0.05067746041371312
79063,0.023565534685218093
79064,0.043049349288507614
79065,0.06593309334770181
79066,0.07065897569567704
79067,0.032695703943237175
79068,0.055319144762734467
79069,0.053102838489853824
79070,0.18218430291520404
79071,0.06581898226932517
79072,0.04151870446755934
79073,0.051342625382674915
79074,0.030902564572570144
79075,0.03391417457266419
79076,0.2265320566507704
79077,0.025903869535415052
79078,0.02283936412366475
79079,0.033444752505894966
79080,0.039690581439549545
79081,0.08285902049500878
79082,0.06084269338603216
79083,0.4879199655078176
79084,0.007801036841473188
79085,0.06459863234685508
79086,0.04298582031355927
79087,0.022352566830316348
79088,0.11791304045026138
79089,0.09267076605571954
79090,0.030287880102646575
79091,0.03023837653900431
79092,0.01601085686532067
79093,0.026174845822411624
79094,0.05158831952045049
79095,0.02547213293599653
79096,0.025278038216594065
79097,0.027953616806218957
79098,0.03069058201906842
79099,0.04587740395601975
79100,0.02828903964057077
79101,0.10877897353293269
79102,0.01831873275036791
79103,0.039443877191091097
79104,0.032597444540532934
79105,0.029942615882294805
79106,0.06074776448135333
79107,0.03609379861468356
79108,0.06646356284827776
79109,0.018231525399262812
79110,0.36909915219322686
79111,0.027853543187516885
79112,0.016584556792432047
79113,0.04544326520481241
79114,0.06700903667898052
79115,0.28063004160270694
79116,0.17121918286011492
79117,0.042057689740258135
79118,0.027427922009269044
79119,0.10279808341913256
79120,0.049255419227044774
79121,0.01939051621276805
79122,0.04010970081806261
79123,0.049711424255984606
79124,0.026579295336755893
79125,0.02417583106750175
79126,0.022687684804318594
79127,0.011292972189564146
79128,0.02761538039212077
79129,0.028288262987569295
79130,0.03786880171928702
79131,0.04644425875841842
79132,0.02841289534112835
79133,0.05124485248939316
79134,0.06448089235646971
79135,0.03583177426739986
79136,0.023413036946512665
79137,0.024799951342784857
79138,0.1396979690308276
79139,0.028168850811844854
79140,0.0200714362905448
79141,0.044647887783254174
79142,0.04174883316281802
79143,0.030299094867766805
79144,0.06313800127912546
79145,0.0459708260169331
79146,0.039576358520884036
79147,0.03883426271924829
79148,0.046463848290639605
79149,0.03400263013924543
79150,0.05724215629678103
79151,0.029408755144757534
79152,0.02106185919196679
79153,0.02923703327148981
79154,0.07067398406154242
79155,0.03985899888487938
79156,0.02494765756647252
79157,0.051795948228159173
79158,0.020369363444150013
79159,0.3620167402795118
79160,0.046486576333952645
79161,0.02996008468681894
79162,0.11528583744309964
79163,0.03587623848970728
79164,0.033662133552745825
79165,0.039732908242221955
79166,0.06469357907221598
79167,0.025121839655841582
79168,0.028323124862202582
79169,0.02318628926559378
79170,0.05235209727747863
79171,0.018705706273177445
79172,0.055677868671941175
79173,0.027439595471865027
79174,0.02564899755330249
79175,0.04095937344819125
79176,0.04291806997347859
79177,0.017829656678172708
79178,0.0674339927580044
79179,0.338017476774278
79180,0.020733678655932175
79181,0.024592136891280245
79182,0.03515060524208944
79183,0.027912212710857053
79184,0.04018975253750182
79185,0.027751427752234544
79186,0.0034307181647184578
79187,0.05887418804550269
79188,0.021188748955513773
79189,0.05949273002348519
79190,0.030651996463066843
79191,0.02524025456155221
79192,0.04677219380561562
79193,0.025631802597030764
79194,0.05565579236864458
79195,0.11600568463572945
79196,0.06567426036930964
79197,0.02481389784600664
79198,0.02994318016769351
79199,0.006604230620481345
79200,0.04781068415008432
79201,0.05187632369090796
79202,0.18169018258391548
79203,0.05069062979088727
79204,0.48994557432067853
79205,0.025636336716053934
79206,0.028271501687490392
79207,0.03971525590271051
79208,0.10566869667737382
79209,0.01907168282395261
79210,0.03740555452491644
79211,0.1395868592116039
79212,0.016910157077733492
79213,0.019295418324647807
79214,0.05948537739013649
79215,0.04905522673155626
79216,0.09645209168479679
79217,0.03529071340328544
79218,0.039085500129233806
79219,0.04985798937498138
79220,0.020919556240501958
79221,0.04763989970589701
79222,0.4971719173817308
79223,0.03919200169962765
79224,0.04378752319811987
79225,0.029398868960869417
79226,0.6545755800883089
79227,0.05519805712122919
79228,0.03995596918234856
79229,0.02256140849504013
79230,0.04401197503290668
79231,0.030671893639872532
79232,0.045778330664522054
79233,0.10534935303606009
79234,0.06176638472187703
79235,0.03214243519269364
79236,0.04686319555334688
79237,0.026552172128929113
79238,0.05931390948233974
79239,0.017601778112303176
79240,0.03629138364820832
79241,0.0809386323886014
79242,0.03453503530053748
79243,0.02833459476498125
79244,0.04574352788895886
79245,0.03266756932751989
79246,0.0356624380072085
79247,0.04857240936296582
79248,0.13858083685049824
79249,0.04082222334299326
79250,0.04997606951245794
79251,0.021697501153128667
79252,0.3429181121444542
79253,0.03912584731972621
79254,0.0332317638017606
79255,0.15763862401981493
79256,0.027449701681865505
79257,0.021947794372135482
79258,0.016420380153728938
79259,0.04711899172460842
79260,0.0681172423514184
79261,0.021926579090017273
79262,0.03438112396152714
79263,0.017755708594579856
79264,0.02970703627318039
79265,0.12940253792643067
79266,0.023768650703489897
79267,0.04603680893120734
79268,0.04357421123673959
79269,0.06315059520747324
79270,0.018513016000746868
79271,0.40743410206771385
79272,0.021514077701265268
79273,0.02705464029995794
79274,0.029891485698318628
79275,0.03214593187111335
79276,0.021355954618949718
79277,0.07125763262292398
79278,0.04282694770174882
79279,0.19820584441821262
79280,0.09402726319891673
79281,0.03523046038821604
79282,0.04716309373671036
79283,0.2391539815351854
79284,0.02875754670442815
79285,0.05841266311539458
79286,0.03178721369040879
79287,0.17192589519954132
79288,0.0649230758285581
79289,0.04704587818647022
79290,0.05779091833908988
79291,0.04721829390805795
79292,0.07212339120124588
79293,0.03178112760517811
79294,0.03616386319659899
79295,0.0177935591855494
79296,0.036894487213380046
79297,0.05166662598921791
79298,0.06430396714745466
79299,0.03604905547643419
79300,0.1380941217224121
79301,0.02235170465314932
79302,0.031741236382825014
79303,0.03640425507712277
79304,0.03556824213336806
79305,0.026279262463825212
79306,0.02681853464403773
79307,0.01920807724306724
79308,0.04342306278948126
79309,0.045866446642571904
79310,0.014482716828977464
79311,0.03876373970332057
79312,0.03394526788800879
79313,0.017840256157446825
79314,0.022012856538298257
79315,0.04754750723797763
79316,0.015585000468258663
79317,0.1465433851583346
79318,0.037986863793229714
79319,0.05928326508604199
79320,0.04808613093151438
79321,0.017800683627184722
79322,0.02463282138961184
79323,0.038600372979249155
79324,0.021440995108224083
79325,0.031521219771591204
79326,0.02775995281234584
79327,0.05973237303434979
79328,0.021119724971033975
79329,0.028446472315573047
79330,0.017021596012926174
79331,0.07867423163223607
79332,0.03923772140795088
79333,0.04467789911008535
79334,0.056223362941861636
