Id,Probability
92323,0.004354942691082503
92324,0.01288002238520333
92325,0.028481211405982507
92326,0.0730319497456069
92327,0.04245637656176581
92328,0.029836395389629622
92329,0.008733200036399963
92330,0.17325934375165025
92331,0.007685972999929103
92332,0.009677645676149475
92333,0.19621219308410462
92334,0.19095984247899225
92335,0.006360886992239474
92336,0.028452322443254373
92337,0.007306552362082922
92338,0.029985991867353748
92339,0.007801745401519086
92340,0.01239754486293218
92341,0.04921063997019733
92342,0.009345090741302029
92343,0.09504703679426939
92344,0.0904416401463027
92345,0.6025739045110161
92346,0.04497474903784826
92347,0.01239043680089503
92348,0.052467281195326544
92349,0.005533034609715957
92350,0.11389510652443936
92351,0.07423960744368022
92352,0.005598252150381243
92353,0.1611136430370026
92354,0.09138391517445717
92355,0.15349710005741174
92356,0.03463479039424486
92357,0.005989792352194219
92358,0.03510115078425514
92359,0.04328627886795633
92360,0.07577767776119353
92361,0.15091375647079547
92362,0.008182361099024971
92363,0.11275819499978301
92364,0.018267561778089733
92365,0.009858858222743109
92366,0.008588499624616863
92367,0.0299978654978315
92368,0.1550273212242168
92369,0.014738424904218589
92370,0.013427411264401765
92371,0.022035619952200436
92372,0.01040066477957378
92373,0.05197892946053283
92374,0.06913249141977647
92375,0.02051016702574909
92376,0.013363175621297078
92377,0.025746004488055252
92378,0.06262186560033084
92379,0.012538580810325517
92380,0.005175243913104766
92381,0.02867258271551491
92382,0.03302709396987212
92383,0.31297629614712585
92384,0.021152021148283472
92385,0.005215743155118221
92386,0.036660589752491195
92387,0.034592731964236546
92388,0.005578133766568414
92389,0.017170831202269195
92390,0.17334044313154567
92391,0.04744178971807065
92392,0.014611462886301699
92393,0.08586829244517494
92394,0.013780699783015642
92395,0.021962696899842604
92396,0.10387006526256715
92397,0.12603314181801092
92398,0.01944787614535348
92399,0.061331158058050596
92400,0.052817320831076986
92401,0.010873420524468047
92402,0.012671572995350773
92403,0.009951243491199755
92404,0.010363623277743194
92405,0.02447752147952256
92406,0.021280955295212088
92407,0.007617815815419097
92408,0.003766485712027014
92409,0.0071167271817067414
92410,0.010560823415073391
92411,0.03667333121241301
92412,0.010927413402743757
92413,0.4390669534090967
92414,0.024584318766330854
92415,0.09840972412284395
92416,0.32413709438871396
92417,0.006539326942940537
92418,0.03852643696453352
92419,0.045388322581114554
92420,0.050238478056516205
92421,0.04091771713369178
92422,0.007252126584958127
92423,0.07500841858101263
92424,0.18338246781169276
92425,0.036264219536862825
92426,0.007348413609494969
92427,0.04143833153892554
92428,0.009314177410624257
92429,0.011301678225427544
92430,0.012242872046110874
92431,0.03368691071371794
92432,0.08869692982788424
92433,0.43432313570508535
92434,0.28251954795983353
92435,0.01839618203450089
92436,0.0052273474589432005
92437,0.03217780627724323
92438,0.25357006239271423
92439,0.021255783580963195
92440,0.02673635251620279
92441,0.00971877994982256
92442,0.07510766272854666
92443,0.07185430672177609
92444,0.054587243946092164
92445,0.004282080604518972
92446,0.0043947438948422485
92447,0.007408473394430492
92448,0.035774490514734095
92449,0.017136642884242895
92450,0.025520631865403754
92451,0.008473662850907561
92452,0.011442386864239278
92453,0.010044506295865462
92454,0.017519743685148997
92455,0.00617375682654577
92456,0.12730082857941447
92457,0.13569781804499154
92458,0.051683160461440794
92459,0.3783204031395643
92460,0.022434550506765003
92461,0.011250344754951586
92462,0.009586365741767718
92463,0.009832350137049894
92464,0.011757873182771696
92465,0.031766636648226626
92466,0.02931039727679567
92467,0.02342924358890033
92468,0.09669971851544298
92469,0.028932199340962
92470,0.015201922607950702
92471,0.010528438690666171
92472,0.018777811902093326
92473,0.015483387178230478
92474,0.03845700028908157
92475,0.08135466966103878
92476,0.006271587813881193
92477,0.10541657409161824
92478,0.06184641039829553
92479,0.06244621502033041
92480,0.006078045661981457
92481,0.005125258887456189
92482,0.010127586320183037
92483,0.008191005656078068
92484,0.44547888594274965
92485,0.005820103987660963
92486,0.030701799305325777
92487,0.00804161765651092
92488,0.029971372849108453
92489,0.018794290049400537
92490,0.02332292212497153
92491,0.011712690655784995
92492,0.006700107248227119
92493,0.16544548871846002
92494,0.009315621608061934
92495,0.01555418464676504
92496,0.029546036101639608
92497,0.011082380904861508
92498,0.014529710672122395
92499,0.01577940898785841
92500,0.07726291046253635
92501,0.007700959171337748
92502,0.004977920519471237
92503,0.003900684088129906
92504,0.10905970454506475
92505,0.004938858080774923
92506,0.12359378196176281
92507,0.019402058988843847
92508,0.394335259290468
92509,0.05717318091602165
92510,0.07856964470695743
92511,0.01317903531496782
92512,0.04454353170595197
92513,0.023971883958392164
92514,0.010930713243925095
92515,0.02073652799389773
92516,0.6338663081696828
92517,0.009482068674395402
92518,0.009588990528418358
92519,0.008681336675795431
92520,0.17248622655401166
92521,0.09461357519810262
92522,0.007860579903870632
92523,0.006214248964369277
92524,0.007897030663296134
92525,0.07147634636433899
92526,0.018480833066227307
92527,0.025849045762718688
92528,0.01817336684753392
92529,0.03355225137301867
92530,0.015988710534747826
92531,0.014411591005021736
92532,0.028051787857032443
92533,0.017014726843191594
92534,0.09370811094225248
92535,0.029419099741610413
92536,0.03936656613670713
92537,0.009924742181868182
92538,0.02096980977736503
92539,0.05738241939592792
92540,0.6478060945145211
92541,0.03457679966399612
92542,0.0326425414545717
92543,0.01065628138395358
92544,0.035017468775788
92545,0.008263657444157102
92546,0.034799707357763256
92547,0.35171916029367284
92548,0.02041195727680304
92549,0.008764618219235182
92550,0.0107424252625837
92551,0.0055510242599003225
92552,0.013618733984888217
92553,0.017868934473625593
92554,0.8008812049896467
92555,0.07407941274313203
92556,0.009830948958960029
92557,0.14337405577748585
92558,0.01876363646578127
92559,0.023002280771877836
92560,0.012010831068550118
92561,0.005956667564027681
92562,0.015967558495927726
92563,0.6576788222649996
92564,0.03106021183737069
92565,0.029143947248465467
92566,0.021816484797761472
92567,0.005131676967393463
92568,0.10201781818629098
92569,0.008842906468370285
92570,0.2699416952301686
92571,0.004407075645585459
92572,0.006330848149225239
92573,0.007370597153179017
92574,0.24270979099618015
92575,0.008435098553032407
92576,0.012751887306632497
92577,0.09100641575693237
92578,0.009113093376674947
92579,0.11043828141298728
92580,0.013098665927108438
92581,0.00588656802683607
92582,0.25878629204062753
92583,0.2932078299179742
92584,0.005137660195282318
92585,0.5370367624154668
92586,0.2817163442851423
92587,0.19456517010003269
92588,0.07385805755751852
92589,0.009067246250288971
92590,0.014308195164584647
92591,0.029086962513940516
92592,0.16275266522904228
92593,0.64746234599225
92594,0.04188567390990669
92595,0.12104678364196717
92596,0.10474297889682303
92597,0.2203238706929815
92598,0.13563145631657098
92599,0.007482648349270863
92600,0.07439563768919191
92601,0.012548553336774784
92602,0.016448740311720902
92603,0.007472512451278338
92604,0.013518162455924758
92605,0.029571028949560076
92606,0.007346503241702661
92607,0.07269160726052255
92608,0.03937560627831933
92609,0.01600777524998775
92610,0.008815256459265517
92611,0.025945238161100566
92612,0.3296618644994241
92613,0.012528520453011666
92614,0.011329289574009731
92615,0.005503941305508226
92616,0.007847934616092428
92617,0.3099348573299462
92618,0.067057965363362
92619,0.04643622669523339
92620,0.44706365530375286
92621,0.12135067443645353
92622,0.05773543206594554
92623,0.022724723962348158
92624,0.08508322612811721
92625,0.026735739654642744
92626,0.5587911396872406
92627,0.013430865114474083
92628,0.006210795418828472
92629,0.028288424196479613
92630,0.017306097944340074
92631,0.03402078325562592
92632,0.016549537005505117
92633,0.007121717408763902
92634,0.030473456024336674
92635,0.006192807070204195
92636,0.10333171448950992
92637,0.013265660008951293
92638,0.03929025929156301
92639,0.04311029103099862
92640,0.014318104547260563
92641,0.04882064113312121
92642,0.028778058725459944
92643,0.00965295494820091
92644,0.01911748304531761
92645,0.008881296938208947
92646,0.02882849190019271
92647,0.02927816394610594
92648,0.043191272863134254
92649,0.010877943112148451
92650,0.031480286427962766
92651,0.009382042119058583
92652,0.040213257964388245
92653,0.009472375730254251
92654,0.10314396390318073
92655,0.017071006660889697
92656,0.4632349534294938
92657,0.11421757268182188
92658,0.008568762970166528
92659,0.13776627463833432
92660,0.010164030953363327
92661,0.016562127984893576
92662,0.008607743041483575
92663,0.008486653658165255
92664,0.052938642047355496
92665,0.028596240236083766
92666,0.024591377434654185
92667,0.00821089026356857
92668,0.008234595871275707
92669,0.08299497203245938
92670,0.039069264432952985
92671,0.0117611682774853
92672,0.02356982912103982
92673,0.07610464445756862
92674,0.1326878586597792
92675,0.016004214083113966
92676,0.006126142116798578
92677,0.08077372682807812
92678,0.11745170894978582
92679,0.031189573867457864
92680,0.006804157952130629
92681,0.2342082587612256
92682,0.012185524628884833
92683,0.03340341018683904
92684,0.010082322841977472
92685,0.017551602438048812
92686,0.005264799758948943
92687,0.029186756700913447
92688,0.36668648677221505
92689,0.005268831687737148
92690,0.03713296332755488
92691,0.00843898597805926
92692,0.008231356266565735
92693,0.023027648566470157
92694,0.012932593537171216
92695,0.06462995450075376
92696,0.1762070631753128
92697,0.41274814763566775
92698,0.007500237666066592
92699,0.18051838006551016
92700,0.046184375394210435
92701,0.07965144838156196
92702,0.046411791238796
92703,0.22800294882800842
92704,0.0147621230167086
92705,0.007733888032209085
92706,0.03835205261384938
92707,0.006680363685683351
92708,0.01083035328269662
92709,0.013462542908586905
92710,0.011026779663690285
92711,0.018803908449911422
92712,0.06234724592012841
92713,0.025021042885815147
92714,0.4373536117256614
92715,0.03812398256161208
92716,0.10465708557526887
92717,0.014803827665259678
92718,0.004749579278196359
92719,0.05897503048951561
92720,0.004568431065746431
92721,0.01771343447367835
92722,0.012494841447584282
92723,0.01943796396320546
92724,0.006096795336122439
92725,0.09511650374185526
92726,0.016762152959319883
92727,0.030108409893324587
92728,0.00524846775490979
92729,0.00510381768965247
92730,0.02634872929062723
92731,0.01558575997841116
92732,0.3166768155300955
92733,0.04215180321654826
92734,0.08941383127422375
92735,0.05147444517039334
92736,0.007834503121614668
92737,0.012884318082307429
92738,0.011906318769983387
92739,0.004629189704529898
92740,0.04890980864614463
92741,0.02425511362158754
92742,0.02464977617488834
92743,0.003906804462669096
92744,0.011990311179248592
92745,0.011848105926133667
92746,0.02239333983898629
92747,0.3376094089394057
92748,0.017155429485326206
92749,0.008665004205014728
92750,0.017870852884581474
92751,0.2121796378728478
92752,0.05046243880657164
92753,0.07336065712915962
92754,0.11389465481679704
92755,0.4442144801259126
92756,0.07965596616777484
92757,0.020359235551919676
92758,0.07535324330075527
92759,0.019637070392450443
92760,0.008229009488326678
92761,0.11286883503131637
92762,0.024387181639335925
92763,0.04942360028934914
92764,0.10280341552129216
92765,0.006266052684064895
92766,0.0503131460931461
92767,0.1312587839856478
92768,0.008518396647092082
92769,0.004901832850783382
92770,0.04103229203578034
92771,0.02813351315017926
92772,0.27466542233687535
92773,0.05468937118802415
92774,0.02894460235371357
92775,0.010365828211843295
92776,0.10012042515354334
92777,0.004665907285168183
92778,0.01055160325699715
92779,0.4209767778026357
92780,0.16915755775585312
92781,0.008777337773436594
92782,0.017567804209433515
92783,0.06902852943361683
92784,0.025087817837144952
92785,0.016904094598562305
92786,0.05018939545152091
92787,0.026719317780406735
92788,0.035276609667913586
92789,0.0055068181703641994
92790,0.13458609374182104
92791,0.10606549488846927
92792,0.02739661571085203
92793,0.35030429063530305
92794,0.04869543105881175
92795,0.028915388955445178
92796,0.016865141400405695
92797,0.008864397288971041
92798,0.03204319422962461
92799,0.017800297257658675
92800,0.0060025705683592785
92801,0.3850467867201518
92802,0.007194186499136124
92803,0.01636165568095997
92804,0.07847827016278508
92805,0.018694400272035144
92806,0.01060140942230929
92807,0.04381793502229587
92808,0.01070978089634098
92809,0.14590354647949688
92810,0.017370218865696136
92811,0.00803697925642845
92812,0.006221791599856321
92813,0.011812947851920635
92814,0.08367133046068577
92815,0.05849264674578436
92816,0.06337985911449075
92817,0.017590208504307012
92818,0.07943837338094835
92819,0.014415542641417622
92820,0.007074656364888269
92821,0.003587744123006316
92822,0.01350251014592394
92823,0.0070544798479200985
92824,0.08930070575388196
92825,0.021522648761930448
92826,0.02785209295798253
92827,0.03640191105683323
92828,0.02404596487253247
92829,0.015671096057507914
92830,0.0948899815493279
92831,0.08721288760917292
92832,0.006996137976900289
92833,0.008347003932050625
92834,0.014203690547688391
92835,0.12613648594328958
92836,0.016865554744752858
92837,0.00726546860696257
92838,0.02112217429810222
92839,0.01708815580808362
92840,0.03439941980306194
92841,0.23454373448531718
92842,0.0899956887965834
92843,0.42143777463734744
92844,0.08357487777316017
92845,0.5200940059921687
92846,0.014290421381260616
92847,0.08853281978442785
92848,0.008338627904659794
92849,0.17251762594228007
92850,0.009533263320922811
92851,0.04025377116371915
92852,0.0076286909641245125
92853,0.013804834189538973
92854,0.0425464525129667
92855,0.010515075859283698
92856,0.005194955958886428
92857,0.012160732362016731
92858,0.09500557178205739
92859,0.017661958465558732
92860,0.36844522875237806
92861,0.6769353855487436
92862,0.0047276848788598315
92863,0.01097848350060414
92864,0.12552022234739602
92865,0.025685310746847535
92866,0.024783036550181135
92867,0.007930543831915686
92868,0.069028713246304
92869,0.0036393815632353665
92870,0.010807770615040412
92871,0.0738137747192218
92872,0.07403033549988738
92873,0.006683888781902543
92874,0.006002325245204228
92875,0.08979866097058727
92876,0.07598720992504374
92877,0.29839158164664337
92878,0.005083062159492646
92879,0.04361954529546101
92880,0.17558479732905188
92881,0.011466901684411373
92882,0.01778064875585462
92883,0.009830565690151326
92884,0.019403557430284265
92885,0.019706882648101717
92886,0.021399144508970746
92887,0.006670716036491975
92888,0.006550254871648053
92889,0.010171514544589371
92890,0.016827437561350134
92891,0.2063123583703899
92892,0.16784346681995208
92893,0.005766106626490922
92894,0.030408722522438772
92895,0.12878648577633617
92896,0.011296752075352351
92897,0.5824613070946408
92898,0.2810761043154468
92899,0.010270553791092244
92900,0.05513962174220309
92901,0.015353235454248593
92902,0.020677060193062646
92903,0.01257684400757695
92904,0.02899486303524608
92905,0.006046930747826038
92906,0.10583630916077234
92907,0.004370271183779399
92908,0.023394805963028797
92909,0.013185185727423436
92910,0.02376384273368982
92911,0.03703974816848428
92912,0.10825977107472874
92913,0.09741666870862323
92914,0.011403427703148564
92915,0.02305832961210958
92916,0.05592358243044174
92917,0.07314923768901135
92918,0.014232312349217267
92919,0.06310485720656749
92920,0.0687607626278373
92921,0.01149004481074587
92922,0.02075709097744023
92923,0.0990794760223958
92924,0.29670743495248836
92925,0.018499677756685897
92926,0.03823540736142541
92927,0.5142117431577735
92928,0.008630215065941318
92929,0.036264310879131366
92930,0.5025991465206885
92931,0.008234750193366044
92932,0.038947080234073436
92933,0.005343285678574858
92934,0.007944667016401867
92935,0.15469858705603873
92936,0.1734478267069696
92937,0.01041531898291883
92938,0.006852401389518462
92939,0.007852629898317944
92940,0.6520265924781278
92941,0.047491188041713935
92942,0.04610673300394866
92943,0.006141936779694214
92944,0.024536803577439304
92945,0.602252897569115
92946,0.3952097110863652
92947,0.005244656607187436
92948,0.019674050025094533
92949,0.03293391172306877
92950,0.004504990369800315
92951,0.029066610750009228
92952,0.08891404336656342
92953,0.11668795427778625
92954,0.014886370780891568
92955,0.007430300119984059
92956,0.040122560810817526
92957,0.4003643121460377
92958,0.4369744092475006
92959,0.036576894541258856
92960,0.05504339080905954
92961,0.028322694795331713
92962,0.007527401668654892
92963,0.01045473481536147
92964,0.5328697658350265
92965,0.09846547277127428
92966,0.007017923563976528
92967,0.3318093712429908
92968,0.014584665299293031
92969,0.044222532078156976
92970,0.057613454736066036
92971,0.013777234140525145
92972,0.006400248534997812
92973,0.015539981880604476
92974,0.009178834151518685
92975,0.06785173360013882
92976,0.09175453385876034
92977,0.005405069127726052
92978,0.08985145671450019
92979,0.022523195530196927
92980,0.01627701780577749
92981,0.027110431488739827
92982,0.007653258939986983
92983,0.006182748549745311
92984,0.09801428399830948
92985,0.011326402546578651
92986,0.007455387051461958
92987,0.0389764400946105
92988,0.02466312537965238
92989,0.01592867845672259
92990,0.20666041373638286
92991,0.017398467882125596
92992,0.011839439289924985
92993,0.31354889199404373
92994,0.015522572622068315
92995,0.0075972616057188545
92996,0.004617975024219362
92997,0.013656174939632818
92998,0.5087107997088537
92999,0.006261892298289996
93000,0.1439633102986173
93001,0.012767567758606869
93002,0.01196397155905589
93003,0.009867871698464497
93004,0.3266240743790161
93005,0.04533218893702366
93006,0.007114571824980332
93007,0.04585423424424923
93008,0.3042721710831349
93009,0.009649718418067985
93010,0.01873666375506987
93011,0.021506371252197162
93012,0.016289583563829806
93013,0.33161295206744434
93014,0.004588453393835597
93015,0.01947695578747454
93016,0.01653222451843048
93017,0.01068755315278819
93018,0.056943836462607304
93019,0.0044767262540405936
93020,0.004129751318238791
93021,0.01002730312511932
93022,0.011546537197486
93023,0.03703349625479311
93024,0.049439698450521256
93025,0.04907257005646003
93026,0.039464377470249855
93027,0.015923951721037412
93028,0.4563476433197794
93029,0.005120585003109338
93030,0.19477585222106897
93031,0.014408743939021876
93032,0.03399249802063679
93033,0.020685093572853554
93034,0.033268577939195514
93035,0.01964243348282255
93036,0.3412836352818313
93037,0.2734135826287861
93038,0.03821451040947484
93039,0.005452998534867044
93040,0.006807791966627965
93041,0.018669109044696968
93042,0.027721464305120114
93043,0.043457540644608834
93044,0.0391168293332911
93045,0.502513563467014
93046,0.011238255688130843
93047,0.2595356942834512
93048,0.00691388160143139
93049,0.061918146342982636
93050,0.027054814109112434
93051,0.052443306313041706
93052,0.00760417696833109
93053,0.1800306224857484
93054,0.013319817334697974
93055,0.00659967537538715
93056,0.0051113929801885295
93057,0.018668127083617064
93058,0.03518418981091578
93059,0.019149289814348686
93060,0.019277614570261746
93061,0.010171303837596343
93062,0.005302756928394095
93063,0.012647016742777264
93064,0.1496498055826755
93065,0.015065271171944783
93066,0.02078996881423763
93067,0.014880065505936594
93068,0.009017774708283079
93069,0.007163176059584177
93070,0.08123496499938729
93071,0.014026832919620742
93072,0.01912666641029867
93073,0.012151962017606047
93074,0.09181135941287502
93075,0.010582333389397
93076,0.05372896879706306
93077,0.0038747369366197997
93078,0.5758642744651962
93079,0.00910575618078579
93080,0.0075981021575319265
93081,0.2066488782550145
93082,0.018847363665163326
93083,0.020939728492915415
93084,0.00587249754292888
93085,0.016609512998434352
93086,0.06687717201952616
93087,0.00678211525678383
93088,0.015477479152678133
93089,0.008724499682151943
93090,0.11458206208685462
93091,0.027515122516921734
93092,0.28729459322311957
93093,0.020791483268474926
93094,0.007563168538964967
93095,0.00827559917605676
93096,0.0060232911360415635
93097,0.03042703127414072
93098,0.011679422672873661
93099,0.06242524485876611
93100,0.007542601723701
93101,0.01016344599030121
93102,0.006524796670189524
93103,0.012754778090811124
93104,0.009924033623015138
93105,0.11649410823029863
93106,0.016558180891603616
93107,0.014618644032796549
93108,0.6517654341327694
93109,0.019313791009361786
93110,0.008908710959707074
93111,0.34448519612184886
93112,0.00813392237537223
93113,0.14337401284151496
93114,0.00852143355429893
93115,0.014319063574578595
93116,0.006297658864380721
93117,0.008519599253608845
93118,0.05744358442874189
93119,0.03028909728353721
93120,0.179085924882462
93121,0.009961366838389428
93122,0.0038002063557010276
93123,0.03547325597862434
93124,0.0044570975539092094
93125,0.011057067957707322
93126,0.014717300781926896
93127,0.1316820744367006
93128,0.28237592429791863
93129,0.03014339555871432
93130,0.011059925188307772
93131,0.6678499286696556
93132,0.008603570724891839
93133,0.007139326317364219
93134,0.010347842129013777
93135,0.04380246213877951
93136,0.07022287806619451
93137,0.010003478875537904
93138,0.008472715092635839
93139,0.10102129971607146
93140,0.04330092916535441
93141,0.012558245960767591
93142,0.021881807642857094
93143,0.005533938604130401
93144,0.011070990369015515
93145,0.009857822320703848
93146,0.016280413765492673
93147,0.005024818102149661
93148,0.2254776675809599
93149,0.06827468290677081
93150,0.014618905014894348
93151,0.03414099666538832
93152,0.01026505095658552
93153,0.017435253814854966
93154,0.1314765266449599
93155,0.010324645748785414
93156,0.0072725732413580655
93157,0.010770475739815072
93158,0.006442430800693578
93159,0.01903440930810274
93160,0.018423588854155577
93161,0.006090752893055592
93162,0.0060097242268370085
93163,0.012142903743194395
93164,0.026411525930897874
93165,0.007840881258407028
93166,0.04101169688001935
93167,0.017396949562273015
93168,0.006930706274306609
93169,0.026138255486008292
93170,0.03604749761987336
93171,0.010697401788074424
93172,0.1356842426744326
93173,0.008483534475013772
93174,0.03373254868100086
93175,0.010106663667100188
93176,0.24813852409912046
93177,0.005622221085070451
93178,0.056416466828453755
93179,0.07319302027087532
93180,0.005763952754295113
93181,0.004965836813514078
93182,0.008000075193003577
93183,0.00489394688557761
93184,0.04935389000940185
93185,0.017006294331247188
93186,0.014250723640776146
93187,0.04254300643210611
93188,0.013452987197278998
93189,0.013684545033829454
93190,0.004804926868150601
93191,0.008998830685579955
93192,0.01630299900563202
93193,0.04135142209687668
93194,0.015487507482312748
93195,0.007398692690167935
93196,0.005443787093543682
93197,0.011849418517921645
93198,0.17387633594243657
93199,0.07068422627240871
93200,0.02465416631478973
93201,0.017597782522317567
93202,0.006892041348929845
93203,0.016591159166260666
93204,0.07031520036322862
93205,0.019676226150160115
93206,0.01693847930221968
93207,0.045703202155330816
93208,0.30867823470963357
93209,0.011685429594238428
93210,0.197840855023018
93211,0.009514525568916528
93212,0.005353663460132445
93213,0.3247312156348108
93214,0.005684381962918326
93215,0.00606686075154647
93216,0.02841727003251264
93217,0.5054158157193966
93218,0.014918219292156453
93219,0.0794582318662365
93220,0.015614596882439128
93221,0.006770658788444753
93222,0.014527715052565443
93223,0.006088990363893487
93224,0.060099031664304275
93225,0.01166468271954471
93226,0.0738851506024959
93227,0.020655774479834667
93228,0.029703590371166197
93229,0.008555759443918582
93230,0.031046096110768927
93231,0.5929655963307425
93232,0.0158396880151582
93233,0.06999822964549587
93234,0.015512537848160734
93235,0.018758072695433135
93236,0.09263832026318929
93237,0.3493891363322393
93238,0.0423478332545738
93239,0.010232576685871497
93240,0.0037809207737621543
93241,0.01692813279615929
93242,0.008713969438325803
93243,0.06725906259665262
93244,0.1710774827068846
93245,0.04554396983794748
93246,0.171954019035517
93247,0.011336440940887784
93248,0.008250649080025521
93249,0.013641504518760809
93250,0.09656392453357905
93251,0.02753138043576345
93252,0.026835648892365293
93253,0.011771735308609957
93254,0.016803368935279745
93255,0.042082483137722886
93256,0.029577953238164485
93257,0.09922649384027096
93258,0.08365200821770083
93259,0.009783569491098579
93260,0.009241163422140318
93261,0.009373249723922061
93262,0.012118616008076502
93263,0.04217671829551717
93264,0.5241946356933675
93265,0.04577874898160229
93266,0.40604227488728967
93267,0.02015989833598591
93268,0.012498902808298447
93269,0.006838836021886882
93270,0.021990271563307844
93271,0.06377175959749871
93272,0.029355225997559135
93273,0.06640536066259513
93274,0.016207318925173332
93275,0.03862556724039674
93276,0.007194351450572956
93277,0.05644002698548165
93278,0.03971016597734817
93279,0.03865179514691355
93280,0.005793343817272486
93281,0.03607269245827705
93282,0.013714292167023277
93283,0.06962236390766775
93284,0.08653655147735721
93285,0.007602869860030607
93286,0.005782625614414358
93287,0.04029200916607478
93288,0.06423876125364926
93289,0.009185244327619038
93290,0.013224432513198388
93291,0.3173652030330655
93292,0.07681328824225195
93293,0.02788935633776759
93294,0.01827520107927487
93295,0.4212479396300083
93296,0.34158130428475664
93297,0.05941804845855711
93298,0.12971281189997635
93299,0.0148550360762998
93300,0.03566730290992675
93301,0.007210009485168212
93302,0.012482413657355442
93303,0.006009320715819502
93304,0.007236671933023693
93305,0.03871088262818512
93306,0.014226390789325914
93307,0.10567909942553731
93308,0.02105067696027306
93309,0.010400685217295336
93310,0.02550595363812159
93311,0.028584070491223693
93312,0.20694047186363704
93313,0.005351260897543594
93314,0.01316868934221915
93315,0.040165040088462015
93316,0.06992339525897792
93317,0.03248599911101634
93318,0.06491752245695015
93319,0.08536431333993852
93320,0.010834299596092571
93321,0.006448609081484809
93322,0.11560625068884173
93323,0.01794964607169639
93324,0.018888814150518404
93325,0.012183606717184487
93326,0.014350875093760861
93327,0.0061889078077919405
93328,0.10833432809980087
93329,0.03836648153504531
93330,0.04776819302552967
93331,0.18811916191488684
93332,0.05716124191230306
93333,0.013363655429149433
93334,0.00864859873663735
93335,0.4449395049749137
93336,0.03150489826950512
93337,0.012742349573248596
93338,0.006066859707528967
93339,0.0397420728257084
93340,0.0421293881116262
93341,0.0035311646704469122
93342,0.13305950052066112
93343,0.00449482671854173
93344,0.009750981364817292
93345,0.03468699192041909
93346,0.3291907103281193
93347,0.06391651911521323
93348,0.12583676919975803
93349,0.5205358095160696
93350,0.029053841118826206
93351,0.00816704066234442
93352,0.007430575603019248
93353,0.31095289995446057
93354,0.016497456786403894
93355,0.17503009219822238
93356,0.1217629955177018
93357,0.01329544800507029
93358,0.0037132390625157323
93359,0.10727932468557991
93360,0.17387119787007546
93361,0.08460047780128196
93362,0.24231934701359886
93363,0.1185865707486367
93364,0.02449708241964423
93365,0.010514328927622248
93366,0.04595081535443028
93367,0.027932511752689623
93368,0.10249758837875324
93369,0.016752145811409713
93370,0.021492632095989436
93371,0.022374213187130173
93372,0.023456390051598178
93373,0.07327786999657816
93374,0.007061017165799438
93375,0.01283755916890087
93376,0.07311538784758101
93377,0.09983343100525306
93378,0.006706650150604365
93379,0.04502322010365992
93380,0.033831279929627756
93381,0.006551973116280343
93382,0.014412844844217712
93383,0.24982334435945389
93384,0.014148185561374567
93385,0.01034264007128826
93386,0.014941709957194509
93387,0.0064127285644053796
93388,0.005019817670108605
93389,0.0073867906992504204
93390,0.005834672309844518
93391,0.4625903463538425
93392,0.2251797355758536
93393,0.014821900251666447
93394,0.06749905238016411
93395,0.1257437866323172
93396,0.01999772462426323
93397,0.02020999248009996
93398,0.08142660707750968
93399,0.07684359275077073
93400,0.15575773711132712
93401,0.33090021000747144
93402,0.020332476335336393
93403,0.3250511194724709
93404,0.06684377027166626
93405,0.015033814135692937
93406,0.005091695766403477
93407,0.027169082570095753
93408,0.043742248497388905
93409,0.005576874306373265
93410,0.009457928156285959
93411,0.019534151724893003
93412,0.019697362587037446
93413,0.03552901240620355
93414,0.009241962037541813
93415,0.005247211652427706
93416,0.08312671189098617
93417,0.17121664068006684
93418,0.006533319244808396
93419,0.28527719363016585
93420,0.00914751900019012
93421,0.020867642527716432
93422,0.033366967767409494
93423,0.064957471444686
93424,0.006730809021381641
93425,0.056840625099306596
93426,0.00975008702585852
93427,0.007391170092130552
93428,0.06501524763139287
93429,0.013643696490806115
93430,0.05301274990634362
93431,0.15826120855288114
93432,0.305435058220495
93433,0.08879058548693773
93434,0.00667224694910031
93435,0.06171700978490289
93436,0.008852437315901176
93437,0.0439131054369887
93438,0.21986264823113275
93439,0.0276448664073552
93440,0.012316347234166795
93441,0.019589091751783656
93442,0.7082539267103114
93443,0.01285234444139241
93444,0.1454139260687876
93445,0.005829767236679285
93446,0.09543341041874621
93447,0.0286991966360973
93448,0.36094588261197125
93449,0.0041023868672508896
93450,0.006366725851578863
93451,0.08370194190625813
93452,0.07243034262734074
93453,0.018560150145960755
93454,0.006473138157849876
93455,0.13881136250756385
93456,0.30189332331565166
93457,0.009481447481417006
93458,0.013008792185709458
93459,0.16464411132567333
93460,0.5025141241045173
93461,0.3921535223021785
93462,0.09972989228159869
93463,0.007167418378994371
93464,0.021793387562019775
93465,0.008069439507659617
93466,0.01007922903679026
93467,0.008754894336233068
93468,0.03427083039788878
93469,0.13192305201636403
93470,0.1496465808687521
93471,0.22980854520358818
93472,0.04323366034672242
93473,0.006239495412341238
93474,0.21924430572498083
93475,0.19393422936830162
93476,0.16896448628281727
93477,0.013046152312302377
93478,0.00611318188974373
93479,0.04347344587052584
93480,0.009918565712559346
93481,0.030910652707842434
93482,0.056491670329755314
93483,0.010357588251532093
93484,0.011346289718670974
93485,0.012507506951800092
93486,0.04251407707417634
93487,0.08889995161567037
