SK_ID_CURR,TARGET
413693,0.66069436
413694,0.64616966
413695,0.10955122
413696,0.73168033
413702,0.29808643
413707,0.2839641
413708,0.6233538
413709,0.6363447
413730,0.15980504
413731,0.5546824
413732,0.20359394
413733,0.17948738
413734,0.4235481
413736,0.43944472
413748,0.3822461
413749,0.66499525
413751,0.8748139
413752,0.84173703
413754,0.2073087
413755,0.7117954
413756,0.4486799
413757,0.35638016
413758,0.6494269
413759,0.6358012
413760,0.4558068
413764,0.23512132
413765,0.38438907
413766,0.38063854
413767,0.72698015
413768,0.4803112
413769,0.20773046
413770,0.14262949
413776,0.123289734
413777,0.10646231
413778,0.15475975
413797,0.6234938
413824,0.31208625
413828,0.701162
413831,0.7739972
413834,0.23263021
413841,0.112877354
413848,0.10115942
413850,0.391739
413851,0.68807244
413857,0.08904433
413860,0.09311773
413867,0.34740672
413868,0.5219372
413871,0.19549471
413878,0.1979208
413882,0.15572113
413885,0.105217986
413886,0.55336356
413892,0.3849289
413896,0.8028625
413897,0.44802007
413917,0.7307635
413921,0.11781567
413934,0.8856921
413941,0.102709815
413953,0.17988819
413958,0.505923
413967,0.6412468
413971,0.13043042
413975,0.43903223
413978,0.7941269
413983,0.6414616
413984,0.09646595
413989,0.31836724
413992,0.13853213
414001,0.47401288
414002,0.21992867
414003,0.58009535
414007,0.6954723
414008,0.51264465
414016,0.66342384
414022,0.13985439
414026,0.5401546
414041,0.24815705
414042,0.8655388
414045,0.44977838
414047,0.59636194
414050,0.8712125
414061,0.09088047
414068,0.5150677
414076,0.4207308
414093,0.53722435
414102,0.111926
414109,0.42648202
414117,0.418967
414144,0.18732841
414149,0.14440626
414160,0.2383818
414166,0.9066646
414171,0.68228865
414172,0.5464327
414183,0.39043912
414186,0.23272787
414192,0.43331268
414194,0.7210902
414203,0.87688994
414206,0.14358495
414207,0.16247053
414229,0.34665444
414231,0.46580708
414248,0.17509179
414251,0.5028232
414252,0.18898648
414253,0.8878542
414254,0.57227725
414255,0.7818165
414262,0.42487392
414265,0.6355916
414266,0.58017766
414267,0.31850407
414269,0.44225025
414270,0.46679485
414271,0.3165355
414272,0.4624751
414273,0.42635462
414275,0.1285611
414323,0.8918089
414324,0.20127185
414328,0.2523684
414329,0.29778352
414333,0.3263688
414341,0.12403278
414357,0.4028144
414358,0.10818576
414359,0.337814
414362,0.4647076
414363,0.55655944
414368,0.16984338
414372,0.24534963
414375,0.35978368
414376,0.14302243
414382,0.5666102
414383,0.739043
414480,0.2279098
414481,0.56904644
414484,0.7380865
414485,0.098466866
414486,0.20648433
414487,0.30133334
414488,0.51678985
414489,0.40266383
414492,0.105962
414493,0.7141983
414497,0.11316477
414501,0.4254453
414543,0.87025344
414544,0.721779
414559,0.37212512
414560,0.42425057
414561,0.1459757
414573,0.56233627
414574,0.4043129
414575,0.71450955
414577,0.4779299
414584,0.9090904
414585,0.23326814
414586,0.83895695
414590,0.09513393
414591,0.47264546
414593,0.6198517
414597,0.502622
414598,0.78048
414621,0.7598944
414635,0.4018334
414639,0.31101596
414640,0.117764495
414648,0.552782
414656,0.28378695
414659,0.2793763
414660,0.13248456
414663,0.293026
414683,0.25072372
414691,0.44209585
414700,0.63819206
414705,0.08540964
414708,0.36305103
414711,0.1209841
414712,0.3731791
414716,0.3593715
414720,0.10000504
414733,0.096847005
414740,0.42971143
414748,0.59301144
414767,0.86806035
414771,0.89238757
414779,0.27859375
414785,0.6357117
414787,0.42335555
414793,0.11548148
414816,0.26708847
414830,0.6500063
414831,0.86818093
414859,0.2481204
414864,0.14759944
414867,0.208606
414871,0.10202441
414879,0.42566195
414892,0.82479197
414895,0.40089703
414911,0.8372919
414915,0.43769333
414922,0.48284
414939,0.1655007
414945,0.3331803
414960,0.22873822
414969,0.18236859
414973,0.103508666
414979,0.3690845
414985,0.10038808
414992,0.13369884
414996,0.25739944
415000,0.16081738
415001,0.56917566
415005,0.2619373
415024,0.5489303
415038,0.43488806
415041,0.52393025
415049,0.31804484
415055,0.33432117
415061,0.64826787
415064,0.6447196
415069,0.5680755
415070,0.38667595
415071,0.08660727
415072,0.31221974
415074,0.10742849
415078,0.5583579
415079,0.2939184
415080,0.5605976
415081,0.80980986
415082,0.74629176
415085,0.42204225
415086,0.27995193
415089,0.53368926
415090,0.24137595
415091,0.46557018
415092,0.62283146
415095,0.623247
415100,0.68177336
415101,0.1186884
415102,0.86383796
415103,0.15971398
415104,0.23485056
415106,0.34191817
415107,0.53095317
415108,0.74476314
415109,0.8607948
415110,0.4467438
415111,0.13538747
415113,0.14766334
415114,0.2740321
415115,0.33844888
415116,0.4072551
415117,0.14849359
415118,0.7629827
415119,0.8476382
415120,0.19739708
415121,0.5686523
415122,0.7734758
415123,0.14975177
415124,0.86639106
415126,0.8278928
415152,0.19709225
415205,0.4980346
415209,0.23688132
415326,0.31744337
415409,0.47654185
415414,0.24502304
415430,0.5678871
415466,0.80155843
415467,0.7365616
415473,0.39335614
415474,0.15708561
415479,0.113191284
415480,0.45682675
415486,0.08743914
415488,0.48105896
415489,0.5729976
415490,0.4098506
415493,0.36241773
415494,0.4727382
415497,0.13557869
415498,0.6916429
415499,0.13525264
415505,0.14399774
415506,0.43789357
415509,0.39600924
415511,0.56700915
415514,0.43489987
415517,0.46180385
415519,0.8068291
415521,0.76467913
415522,0.09861508
415523,0.29964647
415525,0.24918382
415527,0.22028829
415529,0.14841017
415531,0.4789016
415533,0.61853725
415534,0.2379811
415536,0.12838292
415537,0.7964737
415539,0.45269105
415540,0.31237888
415541,0.8501371
415542,0.36957124
415543,0.23745255
415544,0.11163008
415545,0.41766417
415546,0.8184322
415547,0.207151
415548,0.12213171
415549,0.54762346
415550,0.64422715
415652,0.18671742
415654,0.3369537
415686,0.7763926
415687,0.58342445
415695,0.31033993
415698,0.42589095
415701,0.59117097
415705,0.80769485
415707,0.3166742
415709,0.21775667
415712,0.19942272
415718,0.28489542
415724,0.13195276
415729,0.2198574
415730,0.7905504
415731,0.46992075
415733,0.12141071
415736,0.30429634
415737,0.16343121
415738,0.7432694
415741,0.09603972
415742,0.8484622
415743,0.6012451
415744,0.18836838
415745,0.120633185
415746,0.44522306
415747,0.6230171
415749,0.2932601
415750,0.39949822
415751,0.6287668
415752,0.1564787
415753,0.6955429
415754,0.25143757
415755,0.39997527
415756,0.7309639
415757,0.4930241
415850,0.7363198
415874,0.3370855
415930,0.42961714
415962,0.88178784
415994,0.80617946
415995,0.5548582
416088,0.6634152
416129,0.72833425
416228,0.12704602
416229,0.44015062
416239,0.64075625
416243,0.4407646
416245,0.5035183
416253,0.5850147
416263,0.2661899
416264,0.67415416
416265,0.28933194
416269,0.74670917
416272,0.3867446
416273,0.3595945
416274,0.46496704
416275,0.27797237
416276,0.3602358
416277,0.2025963
416278,0.30620906
416280,0.34702975
416283,0.42900652
416287,0.5027367
416288,0.700259
416291,0.24469952
416292,0.5074282
416294,0.7483604
416295,0.8989213
416296,0.14834538
416300,0.37061152
416301,0.31665647
416302,0.48279208
416303,0.5830298
416305,0.53789604
416306,0.3678276
416307,0.5593616
416309,0.20946474
416310,0.8780358
416311,0.46603534
416312,0.12698533
416313,0.8602776
416314,0.16567269
416315,0.59634614
416316,0.46059608
416426,0.112705804
416435,0.1396969
416444,0.3043723
416477,0.8318164
416484,0.54425347
416488,0.61635524
416502,0.32809415
416542,0.61580366
416582,0.29922193
416647,0.34374493
416658,0.16757318
416659,0.14498115
416675,0.2146338
416676,0.7392385
416696,0.88373
416721,0.25412038
416729,0.15382905
416743,0.7843412
416744,0.50634253
416761,0.5967892
416793,0.75080395
416826,0.118845746
416848,0.5905717
416850,0.5966764
416860,0.8069649
416861,0.80556643
416862,0.14107892
416865,0.21954353
416870,0.5923456
416871,0.3552317
416872,0.25639996
416874,0.6452815
416877,0.13714269
416879,0.09738775
416881,0.24994929
416882,0.1980669
416883,0.3460965
416884,0.17106894
416885,0.1818115
416886,0.553237
416887,0.38588467
416888,0.615737
416890,0.34867615
416893,0.5269758
416894,0.421416
416895,0.2664113
416896,0.20694198
416897,0.5166424
416899,0.38977882
416900,0.20274694
416901,0.14212963
416902,0.090318546
416903,0.35061985
417043,0.29535246
417159,0.096069165
417182,0.47251692
417183,0.3894339
417187,0.2652087
417209,0.21186547
417226,0.8527247
417228,0.86756885
417232,0.17582996
417234,0.1964924
417241,0.5183224
417245,0.12728342
417246,0.5101813
417247,0.6331788
417250,0.7514689
417251,0.15208432
417253,0.08936355
417254,0.24717525
417255,0.4418184
417256,0.3914423
417257,0.41223022
417258,0.4089894
417259,0.12734036
417260,0.75849754
417261,0.18621138
417263,0.6251227
417264,0.22299168
417265,0.5993287
417266,0.66467416
417267,0.56450075
417268,0.17641823
417338,0.18888548
417342,0.5889493
417349,0.17014311
417382,0.35973695
417388,0.5312057
417389,0.68791425
417393,0.6390203
417395,0.8391999
417397,0.19132353
417398,0.11996701
417401,0.3789764
417403,0.8191508
417406,0.6185089
417407,0.88138926
417408,0.6280642
417409,0.15112454
417411,0.18258196
417412,0.36996046
417414,0.5069876
417416,0.6580964
417417,0.43150112
417420,0.4311595
417421,0.67687523
417422,0.83553004
417423,0.16137947
417426,0.4374819
417427,0.64493227
417428,0.2782337
417429,0.18876414
417430,0.58405215
417431,0.16737223
417432,0.24499245
417433,0.5631784
417435,0.49811387
417436,0.25415573
417438,0.31522673
417439,0.37463668
417440,0.41571772
417441,0.15701537
417442,0.8112145
417443,0.4853758
417444,0.7081577
417445,0.6796046
417446,0.42513847
417447,0.6542653
417448,0.5139975
417449,0.4113052
417450,0.20504834
417451,0.74159265
417452,0.34208247
417453,0.46769348
417454,0.62963176
417455,0.7959498
417456,0.24614419
417457,0.09922092
417513,0.14894678
417544,0.8783971
417555,0.607624
417567,0.3752323
417612,0.107285544
417625,0.64383674
417626,0.1937988
417627,0.7247429
417648,0.6377796
417735,0.33645037
417736,0.7335076
417749,0.43623188
417778,0.11347023
417863,0.43393606
417893,0.15567121
417895,0.17563637
417903,0.31252638
417910,0.45033422
417915,0.60402364
417925,0.62182057
417927,0.14961526
417940,0.7742651
417949,0.35426933
417950,0.21822351
417952,0.2768903
417956,0.29370642
417969,0.5832646
417970,0.33026415
417974,0.4814046
417975,0.093691185
417976,0.29545733
417980,0.123254634
417982,0.5881018
417983,0.106349215
417987,0.2927181
417988,0.61817044
417989,0.36370283
417990,0.9193224
417993,0.321154
417994,0.23778188
417995,0.1080542
417996,0.40237832
417997,0.26763377
417998,0.7478852
417999,0.39564896
418000,0.6244465
418001,0.7182227
418002,0.15686068
418003,0.4567255
418004,0.5081827
418005,0.7500059
418006,0.13941646
418009,0.55603164
418011,0.512273
418012,0.182523
418013,0.5721502
418014,0.821095
418015,0.64275575
418029,0.6151356
418030,0.34797582
418132,0.6869453
418217,0.70441276
418222,0.15524116
418237,0.08955556
418272,0.6154662
418343,0.8217736
418344,0.40418175
418345,0.78197813
418386,0.3498017
418387,0.3890807
418402,0.18143767
418436,0.100070596
418456,0.74931884
418458,0.257199
418460,0.51971537
418487,0.38609076
418514,0.15393111
418519,0.15561293
418532,0.15636739
418539,0.21653126
418549,0.38819966
418555,0.17458385
418556,0.8967284
418558,0.43354067
418559,0.09734109
418562,0.12595405
418568,0.8404421
418576,0.09855389
418578,0.599163
418580,0.517055
418581,0.7338407
418582,0.09403624
418584,0.37699136
418585,0.4578556
418587,0.27405506
418591,0.11597082
418592,0.25461334
418593,0.3008859
418595,0.2507184
418596,0.59714395
418597,0.18211958
418598,0.44577593
418599,0.2761392
418600,0.297636
418601,0.4398798
418602,0.81646913
418603,0.8506868
418604,0.11550797
418606,0.8374704
418607,0.18081608
418608,0.5445935
418609,0.17848717
418610,0.35860258
418611,0.5578403
418612,0.55598456
418613,0.36971635
418614,0.85543257
418615,0.17586577
418616,0.3492432
418618,0.8061876
418651,0.32563013
418652,0.1477811
418653,0.64536524
418658,0.6175645
418692,0.83954173
418749,0.7206097
418820,0.58404315
418843,0.39106417
418863,0.5270817
418915,0.20933203
418938,0.5390647
418957,0.44542128
419024,0.76869535
419061,0.1038284
419063,0.32048234
419076,0.42528668
419093,0.10622838
419131,0.1857576
419132,0.2002044
419138,0.15852523
419139,0.3481977
419141,0.35930055
419142,0.11478423
419143,0.12703386
419145,0.12354983
419149,0.18822451
419151,0.26026887
419152,0.14286228
419153,0.509561
419154,0.44345444
419155,0.32634214
419156,0.31159922
419157,0.112792626
419158,0.90533525
419159,0.83599204
419162,0.09511517
419163,0.3914654
419165,0.67821556
419168,0.6752308
419169,0.23883203
419170,0.69119686
419171,0.47651705
419172,0.54980844
419173,0.5090244
419174,0.16820563
419175,0.16638961
419176,0.7801588
419177,0.790795
419178,0.65028626
419270,0.77615744
419305,0.7063447
419330,0.3411046
419485,0.54998136
419491,0.4658735
419499,0.36817133
419513,0.74387777
419514,0.32296148
419535,0.31950912
419538,0.204101
419582,0.8562351
419601,0.18152042
419611,0.6807496
419644,0.8895429
419648,0.45080817
419649,0.20201457
419656,0.25864276
419671,0.12532428
419677,0.3105413
419685,0.76025456
419688,0.65395296
419689,0.5870397
419690,0.39564607
419691,0.5134676
419698,0.8730925
419699,0.13303
419701,0.8409039
419703,0.85620356
419704,0.3509985
419705,0.8308147
419746,0.86886984
419750,0.085174955
419767,0.1089881
419775,0.18779993
419783,0.54355896
419787,0.7798092
419788,0.57877654
419790,0.13452668
419791,0.30085656
419792,0.2479543
419794,0.6914446
419795,0.8542875
419797,0.25421908
419798,0.44502857
419799,0.17960422
419804,0.6222111
419805,0.64283794
419806,0.48509663
419808,0.21099608
419810,0.25598976
419811,0.3597491
419812,0.8800854
419815,0.7004571
419816,0.33972794
419817,0.32465622
419818,0.6022924
419820,0.23137535
419821,0.5170635
419824,0.7844035
419825,0.54408556
419826,0.3258432
419827,0.08605722
419828,0.13901214
419829,0.2490667
419830,0.8667478
419831,0.49238074
419832,0.47871745
419833,0.56565946
419834,0.29338282
419835,0.121987596
419836,0.2746258
419837,0.64839303
419838,0.23652466
419839,0.54548615
419840,0.4175422
419841,0.69722295
419842,0.70444137
419843,0.8284242
419913,0.7793365
419916,0.5772306
419955,0.27032495
419956,0.3326158
419992,0.23135588
420150,0.33958945
420160,0.6343453
420190,0.19079474
420195,0.4009397
420204,0.4502827
420207,0.5590308
420210,0.24128981
420214,0.41750893
420218,0.11865882
420219,0.4203454
420220,0.5376044
420242,0.4102048
420249,0.17043263
420254,0.13136092
420255,0.08882226
420258,0.7834829
420260,0.10020558
420263,0.8472263
420265,0.19457404
420271,0.3387039
420273,0.289035
420274,0.4272027
420275,0.19448335
420277,0.08983017
420278,0.59736216
420279,0.32341343
420280,0.48766634
420281,0.21078019
420283,0.5732795
420284,0.30710888
420285,0.29641172
420286,0.3264367
420287,0.3345755
420288,0.10114464
420290,0.23313148
420291,0.18748055
420293,0.5963102
420294,0.124959156
420295,0.4314623
420296,0.14020523
420297,0.58043253
420298,0.41191354
420299,0.51603144
420300,0.47133154
420344,0.27996013
420345,0.7741964
420347,0.16102491
420348,0.73859674
420349,0.30054995
420350,0.1198043
420351,0.14877261
420352,0.09960136
420353,0.14572427
420354,0.5633521
420355,0.28449085
420356,0.6009099
420357,0.24854352
420358,0.57286394
420359,0.20324872
420360,0.0902662
420361,0.11051227
420362,0.23228596
420363,0.58235013
420364,0.7558138
420365,0.5761516
420366,0.33702412
420383,0.16134734
420436,0.7686628
420446,0.24375021
420554,0.34262782
420565,0.38974968
420569,0.4659002
420573,0.19530497
420574,0.47612146
420587,0.52378356
420589,0.50639826
420593,0.19165426
420594,0.4486523
420595,0.44624785
420598,0.08633534
420601,0.54206276
420602,0.59496087
420603,0.34229285
420607,0.22138743
420611,0.11291732
420613,0.35382906
420614,0.13366903
420615,0.60929847
420616,0.15663168
420617,0.513433
420618,0.18609403
420619,0.35425436
420620,0.26874524
420621,0.73050386
420622,0.5622001
420623,0.54124004
420624,0.19064984
420625,0.17430903
420626,0.6737429
420627,0.7960901
420628,0.1525212
420629,0.08826306
420631,0.23992038
420633,0.54148036
420634,0.42311472
420635,0.43464172
420636,0.17409587
420637,0.5154457
420662,0.1533989
420727,0.18779396
420728,0.7022508
420733,0.7519304
420787,0.21090281
420789,0.12673643
420792,0.27590474
420797,0.6216954
420814,0.3091607
420833,0.8771475
420839,0.33555838
420841,0.69550556
420843,0.37190992
420844,0.49190727
420847,0.81315327
420849,0.092167534
420851,0.4828145
420853,0.26828474
420854,0.3368996
420855,0.28248808
420856,0.16078232
420857,0.6439715
420858,0.14157419
420859,0.26483622
420860,0.88438004
420861,0.71257365
420862,0.48636243
420863,0.4908973
420864,0.515642
420866,0.87754035
420867,0.1340632
420868,0.3498219
420869,0.39341205
420870,0.10784079
420871,0.58154577
420872,0.45195702
420873,0.0964061
420874,0.6560386
420875,0.5112336
420876,0.29558477
420878,0.29356012
420879,0.49373847
420880,0.11187165
420881,0.23693626
420882,0.24814937
420883,0.7524668
420884,0.82004577
420885,0.26228753
420886,0.48657247
420887,0.52431965
420888,0.30611044
420905,0.32578197
421015,0.25513962
421200,0.78063774
421269,0.613447
421272,0.12655726
421290,0.87859106
421323,0.80323464
421342,0.12420572
421349,0.50744295
421355,0.45082185
421356,0.5401171
421363,0.8689601
421365,0.6629295
421381,0.48870105
421383,0.32834277
421386,0.88700485
421394,0.097171836
421395,0.6994686
421399,0.6370723
421431,0.8794332
421467,0.48472208
421554,0.4193617
421557,0.5371449
421558,0.646875
421562,0.22410333
421614,0.7921348
421690,0.12296074
421758,0.8624085
421776,0.42056775
421827,0.70107806
421828,0.42123574
421829,0.25054014
421848,0.11936771
421862,0.2572938
421863,0.2950187
421868,0.08785957
421884,0.37793845
421921,0.42012966
421924,0.7426792
421958,0.56763995
421961,0.123555444
421964,0.1863785
421968,0.36676744
421974,0.85300666
421975,0.09057463
421977,0.6809633
421978,0.69031405
421979,0.12735236
421980,0.13536665
421982,0.31915194
421985,0.37644207
421986,0.43151826
421987,0.42416784
421988,0.16551617
421989,0.6163476
421990,0.4300055
421991,0.20099173
421993,0.40665516
421994,0.35278785
421996,0.8873631
421997,0.103755385
421998,0.49450532
421999,0.7412477
422000,0.59722716
422001,0.3412781
422002,0.4896993
422004,0.53001
422005,0.7279547
422007,0.68932426
422008,0.28604284
422010,0.23431309
422011,0.1326377
422012,0.19583505
422014,0.5605412
422015,0.7999864
422016,0.36960518
422017,0.13777043
422018,0.47272462
422019,0.7177417
422039,0.103823766
422041,0.1291125
422042,0.31029275
422043,0.4929547
422044,0.29426157
422045,0.34722987
422047,0.74624175
422048,0.1550065
422049,0.11725982
422050,0.43148097
422051,0.72810566
422053,0.4454204
422054,0.48688027
422055,0.14921905
422056,0.20358789
422057,0.5731014
422058,0.51725036
422059,0.42325547
422060,0.08900084
422063,0.5360536
422064,0.09434403
422065,0.4106911
422066,0.23335801
422067,0.23716603
422068,0.14363764
422069,0.39718696
422070,0.37240404
422071,0.12154834
422072,0.18810594
422074,0.6607104
422152,0.09485879
422210,0.2132785
422227,0.7918163
422308,0.60870075
422339,0.3793455
422368,0.45171773
422391,0.122516945
422407,0.45782787
422485,0.16599919
422491,0.38710654
422506,0.5559025
422508,0.7966799
422512,0.19411717
422513,0.24284369
422514,0.37224516
422518,0.24645261
422519,0.08635524
422523,0.24522002
422524,0.25646085
422525,0.11378193
422526,0.12663445
422527,0.3973143
422531,0.885295
422533,0.11728244
422534,0.48099187
422536,0.31089926
422537,0.27349952
422538,0.7247529
422540,0.6782029
422541,0.8700473
422543,0.58422595
422544,0.8835275
422545,0.34848693
422546,0.19120674
422547,0.8295063
422548,0.48024872
422549,0.55186194
422550,0.2574799
422551,0.46197882
422552,0.15398681
422553,0.2100729
422554,0.7209516
422555,0.6912849
422556,0.09556529
422639,0.11247125
422667,0.5627022
422734,0.46822464
422748,0.6613041
422749,0.5107387
422796,0.15384322
422810,0.27909553
422839,0.27543893
422850,0.6742614
422891,0.32493627
422940,0.74420625
422962,0.12753095
422964,0.5267238
423009,0.5529383
423022,0.16161633
423041,0.84867007
423046,0.7658848
423052,0.49782535
423055,0.18892364
423061,0.8492809
423075,0.17223269
423076,0.17546642
423077,0.70427793
423081,0.7346497
423083,0.64582086
423087,0.28503594
423089,0.22955525
423091,0.113731526
423098,0.5965681
423105,0.44926655
423106,0.66289264
423107,0.34690917
423114,0.50393766
423116,0.23919274
423120,0.63167113
423121,0.316374
423125,0.23659687
423132,0.26571357
423133,0.26649228
423134,0.79325455
423135,0.51258266
423137,0.34635264
423138,0.16459498
423139,0.3600578
423140,0.4603215
423141,0.6254107
423143,0.16795187
423144,0.1825196
423145,0.16780911
423146,0.28309402
423147,0.45396414
423148,0.29482344
423149,0.15403059
423150,0.49709073
423151,0.24544531
423152,0.09246832
423153,0.85550576
423154,0.0893128
423155,0.52594626
423156,0.13028848
423157,0.31306273
423158,0.23191302
423159,0.5947304
423228,0.22815481
423237,0.5579638
423386,0.77351725
423416,0.86486876
423417,0.80094665
423489,0.24359825
423503,0.7524804
423522,0.6070559
423571,0.5532266
423574,0.17954192
423580,0.3128812
423621,0.85352623
423622,0.8046579
423624,0.2567328
423629,0.3305644
423631,0.58853686
423648,0.22049169
423651,0.14925426
423652,0.22135115
423658,0.86362827
423663,0.09032388
423664,0.09173135
423665,0.45880446
423668,0.48640293
423670,0.55460167
423671,0.6135099
423672,0.2365525
423679,0.19352366
423681,0.54534703
423687,0.30154124
423688,0.26417944
423690,0.17911232
423691,0.14707424
423693,0.2555206
423696,0.670795
423698,0.76196903
423699,0.79208905
423700,0.43799746
423701,0.40552378
423702,0.6684846
423703,0.21337062
423704,0.14448398
423706,0.37347695
423707,0.19885376
423708,0.09624204
423709,0.8055958
423710,0.66446084
423711,0.16588764
423712,0.667789
423713,0.23940615
423714,0.8909808
423715,0.18247049
423717,0.7133851
423718,0.34767047
423719,0.68616676
423720,0.16324283
423721,0.2567516
423722,0.20890738
423723,0.59082484
423724,0.3382503
423726,0.13983448
423730,0.106058545
423734,0.121016525
423735,0.5244687
423736,0.454027
423737,0.0923924
423738,0.35608086
423739,0.4237503
423740,0.40138274
423741,0.11863005
423742,0.6538888
423743,0.54522085
423746,0.22676073
423747,0.12185733
423748,0.67112106
423749,0.14870304
423750,0.71815056
423751,0.14396884
423752,0.16073456
423753,0.8643712
423754,0.38530114
423755,0.22064573
423756,0.5912376
423800,0.21926156
423894,0.09542678
423938,0.7909264
423939,0.3894552
423940,0.39290115
423947,0.21658126
423957,0.79419374
423959,0.49516177
423966,0.7825343
423968,0.3588094
423972,0.19267488
423978,0.64207244
423979,0.24079953
423982,0.5483014
423983,0.5761376
423986,0.37216032
423990,0.19102678
423993,0.09848181
423994,0.27172917
423996,0.16095755
423998,0.27935115
423999,0.4347361
424000,0.22853589
424001,0.48954853
424002,0.093205586
424003,0.70917815
424004,0.46176237
424005,0.47530428
424006,0.7683508
424007,0.5399495
424008,0.5520098
424009,0.662142
424010,0.61726457
424011,0.2962345
424012,0.10455726
424013,0.522599
424014,0.6160344
424015,0.18867278
424016,0.55654943
424161,0.6261332
424189,0.7661341
424192,0.3425743
424198,0.2128079
424202,0.2597481
424203,0.15625365
424207,0.48245493
424208,0.2583983
424211,0.120735615
424214,0.28223586
424215,0.2640376
424216,0.2279412
424220,0.6492168
424222,0.40497246
424223,0.29472053
424232,0.5734299
424234,0.098164774
424235,0.40534067
424236,0.0968615
424241,0.16285533
424244,0.17351983
424245,0.6019812
424246,0.149019
424248,0.8787938
424249,0.4708917
424251,0.34510928
424252,0.22500996
424253,0.359
424254,0.32172984
424255,0.36716804
424256,0.65487415
424257,0.095078856
424258,0.5342971
424259,0.57874715
424260,0.19182555
424261,0.38324496
424262,0.12995024
424264,0.35875022
424265,0.5140621
424266,0.8520268
424267,0.10612701
424268,0.14011435
424270,0.5258248
424271,0.7286413
424272,0.12866674
424273,0.2627582
424274,0.5215346
424275,0.5290323
424320,0.5657742
424354,0.43557543
424359,0.22425847
424360,0.3484829
424361,0.57197636
424362,0.21288897
424363,0.15678436
424364,0.40802523
424365,0.15256986
424491,0.71259046
424576,0.45163617
424639,0.2745536
424640,0.1481468
424653,0.46791375
424672,0.63041884
424708,0.13489132
424724,0.47953218
424725,0.5034963
424734,0.8594801
424755,0.13113841
424758,0.8007932
424765,0.106945865
424770,0.57802284
424773,0.76144147
424780,0.28534874
424784,0.12353081
424791,0.2302175
424797,0.62723166
424800,0.13601135
424807,0.10008066
424809,0.15195405
424812,0.34180427
424813,0.5587707
424816,0.15074685
424817,0.20449094
424820,0.25993666
424822,0.6556405
424823,0.4482891
424825,0.5163547
424826,0.73952836
424827,0.10092344
424828,0.6530086
424830,0.46682987
424831,0.11219202
424832,0.8036372
424833,0.13395414
424834,0.5045214
424835,0.74551165
424836,0.4911355
424837,0.6566861
424838,0.45391122
424839,0.10336202
424840,0.49264598
424841,0.7444338
424843,0.10784189
424845,0.67157984
424846,0.18357912
424847,0.13816838
424848,0.14934357
424849,0.7753241
424850,0.8246851
424851,0.1317539
424852,0.09794907
424853,0.12513606
424854,0.33720464
424856,0.087945655
424857,0.42680195
424947,0.7584024
425037,0.6824908
425039,0.8801784
425096,0.5356808
425107,0.13701639
425156,0.32351714
425191,0.22003505
425192,0.3218059
425230,0.13096838
425231,0.300318
425237,0.26343504
425281,0.65527636
425301,0.2979117
425306,0.8509058
425312,0.43924886
425313,0.11288195
425317,0.17217633
425326,0.21435502
425330,0.291936
425336,0.8173981
425338,0.7284172
425343,0.49909315
425345,0.09994885
425360,0.5176706
425364,0.58726573
425368,0.34466708
425369,0.08532178
425371,0.66213447
425372,0.1145534
425373,0.65851337
425374,0.3458816
425376,0.6464649
425379,0.35278654
425380,0.09747797
425381,0.2763084
425382,0.22081621
425383,0.09463935
425384,0.24001454
425385,0.17111668
425388,0.83620584
425389,0.10247839
425390,0.33965442
425391,0.67994314
425392,0.11261195
425394,0.6153811
425395,0.41430855
425396,0.123650715
425397,0.09867554
425398,0.20217179
425399,0.39234352
425400,0.27813908
425403,0.24507785
425404,0.472135
425405,0.3886086
425406,0.7011409
425407,0.7615064
425408,0.1865885
425409,0.12685558
425411,0.24121137
425412,0.35691765
425413,0.8736748
425414,0.49466148
425415,0.6462712
425416,0.6812011
425418,0.12888768
425419,0.12577221
425423,0.35125458
425424,0.2702658
425425,0.87836593
425426,0.23101318
425429,0.35908425
425430,0.112870894
425431,0.54867446
425432,0.09140852
425433,0.60075635
425434,0.3699959
425435,0.5426943
425437,0.23625888
425438,0.085305326
425439,0.23050678
425440,0.33152208
425441,0.3300959
425442,0.8365888
425444,0.628708
425446,0.1282609
425447,0.43410534
425448,0.7833812
425449,0.6120606
425450,0.29599425
425451,0.12122151
425453,0.84638023
425454,0.6560499
425455,0.5022408
425456,0.643442
425457,0.40802044
425458,0.6789807
425459,0.7981124
425460,0.09152212
425461,0.38266778
425462,0.11221762
425511,0.29054165
425601,0.12723956
425810,0.31046426
425824,0.5680847
425830,0.7723763
425835,0.5548942
425838,0.22282948
425865,0.42080644
425877,0.70550597
425904,0.31697306
425905,0.08772379
425906,0.25701866
425909,0.6150627
425911,0.59938323
425913,0.4952865
425923,0.2639312
425932,0.44395062
425938,0.09813474
425939,0.64010614
425943,0.24366774
425944,0.10809732
425945,0.08735713
425946,0.08486226
425948,0.4763271
425950,0.27580953
425952,0.61033237
425954,0.8195565
425955,0.13445874
425957,0.42855912
425958,0.09587995
425959,0.57417977
425960,0.6880307
425961,0.66415507
425962,0.19837394
425964,0.4145
425965,0.20672068
425966,0.78163207
425967,0.2821261
425968,0.5530606
425969,0.4080175
425970,0.40126824
425971,0.6623383
425972,0.101399355
425976,0.36811393
426050,0.11465599
426051,0.7973031
426052,0.23330754
426053,0.18048431
426124,0.40132555
426132,0.52235574
426154,0.56498706
426192,0.12662898
426235,0.27388346
