row_index,target,logistic_raw,lightgbm
128279,0,0.048857396369850675,0.08349750086365675
128280,0,0.022844801114666607,0.00697903355522519
128281,0,0.04724726296057827,0.0992972147352273
128282,0,0.029578605758552208,0.0919446486079527
128283,0,0.025520743377618844,0.007131000696766626
128286,0,0.018788680179884627,0.006037604515067483
128301,0,0.23404862094751522,0.32102044970906524
128303,0,0.12000108565369214,0.1856896876332178
128318,0,0.028285642754774163,0.060769196786658604
128319,0,0.03131007874533423,0.006519682937968845
128322,0,0.0593482328396609,0.14622454292015916
128329,0,0.18309373118907968,0.18598996732439124
128338,0,0.05812100025576174,0.021690591307986017
128341,0,0.038700965896191354,0.05095276370807499
128348,0,0.03658971062091933,0.014938643656663421
128349,1,0.0482346869840893,0.015655750721806798
128353,1,0.06325290246668387,0.06031462333218697
128357,0,0.014744487938603439,0.007128790378530808
128358,0,0.02771226744354068,0.011254584340400517
128364,0,0.02976722192950958,0.013261321887968735
128365,0,0.047552833303940015,0.08429618305024075
128373,0,0.021979791869886477,0.018353268370098288
128375,0,0.0354193453029419,0.025660219513714465
128377,0,0.02856060520555108,0.009695539668657285
128381,0,0.039849203239619234,0.011453406295321858
128388,0,0.022394484070213338,0.018101152095457932
128399,0,0.08186071038884656,0.15911364480390144
128403,0,0.04465057536870293,0.029541577555218464
128406,0,0.06702926133816081,0.08404134658743748
128408,0,0.03307591435137229,0.008358297756391539
128413,0,0.0516000988117441,0.014112469674639397
128416,0,0.022962602536948276,0.012624403334030372
128418,0,0.05895670265369225,0.023293723773890385
128419,0,0.10369823624125697,0.04716382998305301
128421,0,0.03903210140103173,0.015253092162947806
128422,0,0.0381195534936496,0.008711818509051363
128424,0,0.032257186216264895,0.03156640556750978
128425,0,0.1671260861470388,0.1821382854689074
128434,0,0.03455869670966075,0.010242128121985947
128440,0,0.04041866167404148,0.008667391094828815
128442,0,0.07150568113784495,0.26726130224347533
128455,0,0.05616653999200801,0.016478769520264492
128468,0,0.023648909435880158,0.004178154094825187
128469,0,0.044757598572491286,0.013193222237722235
128474,0,0.042101473417470205,0.0185357237796124
128483,0,0.02137102520085271,0.03672798048605636
128485,0,0.07651154768655194,0.18482198421093024
128490,0,0.06795257137236589,0.1027984309286482
128491,0,0.035956129316485924,0.006913998332785931
128498,1,0.07011821865820135,0.10385115000686271
128501,0,0.0222230707395432,0.017534385217529643
128502,0,0.04332513038221826,0.10793786850632973
128517,0,0.032824822681583384,0.023267348339240063
128519,0,0.023645144948992364,0.004929972003860922
128520,1,0.01478855600610443,0.0037809207737621543
128524,0,0.04050932744780102,0.012461505922852533
128528,0,0.02818179982252508,0.01252739218709488
128542,0,0.04467060329418348,0.03569994117731669
128550,0,0.014528375968408211,0.004185356804053115
128572,0,0.058452684858542554,0.0334871289827259
128575,0,0.029609531324203686,0.04937602422093736
128581,0,0.02783568329318279,0.0055043512869821076
128584,0,0.0551995469470821,0.07476044225176473
128585,0,0.05471861442947104,0.013924035860054133
128591,0,0.0325283450468157,0.00562698040802669
128594,0,0.0294537527368262,0.013653587187022333
128597,0,0.042014002957964196,0.06843502098000498
128600,0,0.041963597334322436,0.010334373454913314
128603,0,0.019420526927316387,0.006789350307783234
128608,1,0.8386690645657688,0.6373758931734342
128618,0,0.028643212824676037,0.012095592939244674
128634,0,0.031578359530604894,0.005676757286588528
128641,0,0.03503442748493663,0.029345402030537714
128642,0,0.05398385930276144,0.011193828548217554
128645,0,0.03318230740410969,0.01002242650816409
128650,0,0.025122663745139256,0.007017959456966019
128654,0,0.017060807122318975,0.009496573797909242
128657,0,0.0453034235018681,0.020438668211159392
128662,0,0.06492135049215107,0.03764893655477909
128663,0,0.018460474215383927,0.01927695125145695
128664,0,0.06539588904640965,0.04251346243390928
128668,0,0.030218753576172173,0.03379873273830613
128676,0,0.06148835738413866,0.04582247772925027
128677,0,0.07506364351129854,0.04512117081127185
128680,0,0.05190147297464569,0.22029835484255067
128682,0,0.03381586889647303,0.052446518646683926
128691,0,0.04006788754406413,0.008243206299738268
128695,0,0.0285450094023355,0.0352524854169637
128697,0,0.034935725302772544,0.009561928233504671
128705,0,0.05855707637648047,0.07831667936824906
128707,0,0.05451887417431321,0.1608855828317639
128737,0,0.05062739133367234,0.11003249579141855
128738,0,0.025300279579918667,0.020842663446650988
128739,0,0.0514212940501039,0.019754782078499518
128746,0,0.04252211526611905,0.03599957307702059
128747,0,0.06063401851094785,0.025361648053743763
128753,0,0.06904697420923711,0.19049523146370506
128764,0,0.06028614522228633,0.012551898281404931
128766,0,0.10391629981827043,0.09989288495131698
128770,0,0.040314712758586876,0.07050782760012259
128779,0,0.047500610763304925,0.014418242498986987
128786,0,0.03496592326404339,0.006519343226049793
128788,0,0.046584966173256484,0.009541546435369919
128790,0,0.05546104904254033,0.04769301676585729
128792,0,0.027746585409637065,0.004667994003004551
128798,0,0.022798657018036635,0.006838995196060483
128801,0,0.02921504143221154,0.009180015526693973
128803,0,0.058281185167362685,0.026494123729389103
128809,0,0.0432444154611477,0.06500682327980324
128810,0,0.0529516157060859,0.05447920181743491
128821,0,0.02132295597158668,0.008366281873087921
128822,0,0.033328348590227985,0.010845866428708295
128825,0,0.01508591137725315,0.007511003747898567
128826,0,0.029124804721595572,0.0065578895365043036
128830,0,0.07122514994398806,0.0175371045530232
128831,0,0.04328376884543979,0.02379203206832645
128838,1,0.07191943054631153,0.055617869322470516
128844,0,0.022140199886080635,0.0038845852815833936
128851,0,0.018276265212458436,0.018139236324117364
128852,0,0.01901581222827017,0.005169367564231973
128863,0,0.045012002595987616,0.013071460932810584
128866,0,0.04249020112784824,0.00827567117680042
128872,0,0.04621612578875185,0.010559548790502986
128877,0,0.07301261047098873,0.028213240734021112
128883,0,0.04715169864520264,0.07643516354911462
128888,0,0.01609844631465656,0.00417089853585255
128892,0,0.042347844052247015,0.05134595714745469
128899,0,0.026735372596576233,0.009911897623054429
128903,0,0.04529959196801018,0.07691538615380507
128908,0,0.043428318049765526,0.012497259055322568
128914,0,0.020031696591834732,0.005376315644733589
128917,0,0.05719224383138294,0.06808905361151087
128925,0,0.023596009029600278,0.03906333956720423
128928,0,0.06308808702763434,0.03389981175191195
128930,0,0.057714517981685864,0.09397304485504741
128931,0,0.04096661952093849,0.0061863584283785135
128933,0,0.046375976382959865,0.06075610260431213
128934,1,0.27205616331383486,0.40619318823308703
128944,0,0.05408684263841667,0.008652120663041116
128957,0,0.06067554190851725,0.035771824050876457
128958,0,0.08487250983194952,0.10474131773110268
128959,0,0.03396263081192303,0.01460639883417131
128960,0,0.01977229799416677,0.009711557232607287
128973,0,0.3176702226841556,0.32695324730671715
128982,0,0.11536241690815205,0.14286368660828508
128986,0,0.028173715151780274,0.01866371024546092
128990,0,0.037327665113289325,0.02133038252829228
129000,0,0.04863044975357882,0.011094113786379705
129002,1,0.10281855452907396,0.17122994138759895
129026,0,0.04605563839652822,0.01789862150450924
129037,0,0.025116677906040843,0.0049955280561173486
129039,0,0.036798895878502456,0.014136025747972165
129042,0,0.06075260160364997,0.08550034521962285
129048,0,0.09457174314338242,0.18014827714908824
129050,0,0.02663859748966574,0.022760898105734888
129051,0,0.02676517567168608,0.013863478424058707
129052,0,0.050496332460452306,0.07698262587913217
129066,0,0.019857030313144636,0.019877899833136377
129068,0,0.028294237564351846,0.005262499360228014
129073,0,0.02213208112545921,0.030079434665060818
129075,0,0.23479152742557224,0.13395086282556398
129077,0,0.042051905578330086,0.008982984102382546
129081,0,0.06259859986451016,0.04974156566763963
129089,0,0.02244412646559908,0.008209151807361809
129092,0,0.028377943858607594,0.016594890643049292
129093,0,0.03255345817609982,0.0066606764551926925
129098,0,0.02166564002045758,0.005643199423681953
129107,0,0.05496597731819678,0.020541650425357418
129112,0,0.05253123459522376,0.051987219091739596
129118,0,0.03325324388810164,0.007874471113217119
129121,0,0.02404964043553722,0.07342406098866264
129130,0,0.016976323546122073,0.015848077601883937
129135,0,0.03333186003252788,0.010996522553547603
129152,0,0.04527107481683015,0.023197955315637196
129159,0,0.019435867897956295,0.008177906994060626
129164,0,0.08605484908786504,0.18241898694672123
129172,0,0.0974152490312545,0.058839486381284625
129175,0,0.08389696008951283,0.09450826520376929
129192,0,0.017562925275788416,0.010055003972649357
129193,0,0.04394179417557293,0.02672519403737198
129194,0,0.024953825078392222,0.02472884909372587
129199,0,0.07786482454644014,0.10479165035002744
129202,0,0.04443262114406449,0.010955837825878114
129205,0,0.023912538910174103,0.0208267921023578
129207,0,0.0521918018933519,0.06838221621169903
129211,0,0.04956344142851382,0.011319230323429354
129215,0,0.03368724662767172,0.00839970544414656
129223,0,0.059152521967751566,0.010249141393929458
129227,0,0.09997593949653835,0.1561488236473011
129229,0,0.044111312588187984,0.038615322353844024
129236,0,0.02404812668918403,0.010833872616558939
129237,0,0.02963139589587319,0.021464817318984118
129246,0,0.04095159701909252,0.0148238866943061
129255,0,0.028063890279440184,0.010745682088776383
129263,0,0.05560977101954637,0.04436212298314641
129266,0,0.020871638046294497,0.008169591556858027
129287,0,0.02311555533076166,0.01108198983951433
129289,0,0.36717220021790137,0.41939284665353477
129293,0,0.06802935982046596,0.049534667382586835
129296,0,0.029150800103178755,0.03177837757914484
129308,0,0.045321142328001135,0.008951271991554547
129309,0,0.029367850421304815,0.008366081762544277
129310,0,0.023773545852741284,0.00713524155558611
129315,0,0.04745029920332778,0.016872084524903116
129317,0,0.02454762260449772,0.019306143424482988
129318,0,0.03267196173835531,0.0408199431364564
129320,0,0.02455760576326748,0.004910706994039745
129321,0,0.03080142403409986,0.006770227536099007
129322,0,0.0391121594864298,0.04719162988650033
129324,0,0.023547047689114045,0.007180097952941915
129326,0,0.023366775844302787,0.005679399524767466
129327,0,0.02948852821787411,0.016824114075794375
129341,0,0.036715924576436,0.03926436951087376
129342,0,0.021835383347789814,0.014727871367554116
129348,0,0.05424511526749888,0.052340508467241385
129350,0,0.04033610745342999,0.00728634184951106
129367,0,0.04801387576895565,0.03388797785400543
129374,0,0.05275509151552499,0.042306271421313754
129383,0,0.033901324199016446,0.008385486186797304
129385,0,0.018569730064758552,0.010315591765587523
129398,0,0.03873568002463721,0.024338650736601526
129399,0,0.03371861155411714,0.00881314703060451
129402,0,0.041847269435820504,0.01715595627904248
129404,0,0.03427518393808662,0.09871867572680706
129406,0,0.0303611386140494,0.06188192089353828
129408,0,0.023562396538789828,0.005291845155361768
129415,0,0.027028192218565016,0.0075045826724207815
129429,0,0.05027940237480505,0.014157288152800115
129433,0,0.04158137746179373,0.009547166068116458
129442,0,0.014564935450797614,0.00524012111030011
129455,1,0.09458588882567528,0.3726947876771521
129460,1,0.06720949659068742,0.30109846699148063
129462,0,0.06384670850801488,0.037988448050084715
129465,1,0.06601086786707266,0.11868584850583833
129472,0,0.026675250975936926,0.006293616012738375
129477,0,0.040805499934546914,0.06176975034828614
129481,0,0.7966571700682399,0.47443488953844787
129485,0,0.06582090139907242,0.1167152711578975
129489,0,0.02959588057863119,0.008009978892033155
129496,0,0.0692863008295606,0.09881570781615108
129498,0,0.049909237809878965,0.023182310379648473
129499,1,0.04985433124762842,0.024289301389008332
129505,1,0.5534089544719477,0.49829786619840755
129509,0,0.0233101046284141,0.00886980256219049
129510,0,0.02859347226249592,0.007813924902787643
129515,0,0.1420597707516767,0.09649007642086724
129517,0,0.050987201221532684,0.016867432835679336
129529,0,0.0396429159920317,0.04415182057487336
129530,0,0.026650189519333574,0.004682755953818785
129531,0,0.04720813900388069,0.012383269211164538
129549,0,0.018603572373570666,0.006620763121928403
129552,0,0.036466744790262934,0.00959836015655113
129556,0,0.03700402586659972,0.010762962418651094
129558,0,0.0307653026668927,0.03455536615784283
129562,0,0.03110350474892086,0.04528772558114582
129568,0,0.022171150594752085,0.005736636695391103
129579,0,0.028145242105331196,0.012367632162983687
129583,0,0.10183000540299227,0.1294026501466328
129590,0,0.030794199178522295,0.00926590260425226
129593,0,0.029482452773006755,0.005001041902641218
129596,0,0.024738369495368322,0.010688345192310909
129601,0,0.03529177729368717,0.050678195939496455
129620,0,0.045054559570603794,0.04867440163883806
129630,0,0.0181159116263512,0.14050590687069786
129636,0,0.0413093912772369,0.03399767435036206
129641,0,0.03284782401301954,0.03313122683841289
129642,0,0.032640248615544806,0.008997595527087199
129644,0,0.03564307059666069,0.01874954070130365
129650,0,0.09243635124921247,0.078204254644222
129653,0,0.1286327366043361,0.5119466285745827
129660,0,0.04966072398809914,0.05398525316853591
129661,0,0.025663648176029667,0.008837653749157097
129663,0,0.06367012676339368,0.09096373006501503
129667,0,0.04531752246389235,0.010823181457043918
129668,0,0.0210973042124972,0.0049941785144985715
129672,0,0.027123497209301264,0.00824798164792221
129679,0,0.03194654704283554,0.0159518707916788
129688,0,0.04514459791075094,0.014101449554355843
129690,0,0.030933074759102484,0.06380405730657629
129693,0,0.048988463059305064,0.02751728769815911
129694,1,0.5780264669688343,0.5999973370271255
129695,0,0.017567821026698165,0.003909474231867854
129699,0,0.029331033250658424,0.026037382469126485
129709,0,0.030126397892755688,0.006596235292401115
129715,0,0.040164563948256356,0.05928723478464208
129719,0,0.14958632946015116,0.25913871520606474
129725,0,0.0762044304011232,0.0941559599751432
129728,0,0.027675139608005883,0.020094519505726063
129730,0,0.05531734776818722,0.019889700630872025
129732,0,0.16103547682685687,0.4256811108153728
129741,0,0.036429966483122474,0.012098215099899222
129742,0,0.027060851612803995,0.016970291504599645
129744,0,0.03255418429287332,0.07318204116903762
129757,0,0.0628411842603362,0.009753080036484616
129759,0,0.041552147404067326,0.018249763145928716
129763,0,0.07936681154020647,0.03737514428257305
129768,0,0.018625321367033657,0.0062309736857174705
129771,0,0.03854951057777891,0.01604950662150863
129781,0,0.06150917328288357,0.034482161744712296
129793,0,0.07013277807197317,0.043849301680026
129797,0,0.05507149166203757,0.03144615130580865
129802,0,0.031199664021574494,0.01002651145833834
129809,0,0.03137140363759102,0.03943093559326251
129813,0,0.03883171996444907,0.028851041990034753
129815,0,0.021199855799640944,0.004242890822334856
129817,0,0.064270462696189,0.018973581394944802
129818,0,0.05865206779805637,0.018128994320243695
129832,0,0.06680165478417173,0.023279453550629894
129838,0,0.03834532045656642,0.009035627854683566
129848,0,0.016195872277768805,0.003774586388292368
129854,0,0.027088062454522874,0.060013943872573125
129855,0,0.0303445685495553,0.007286702561411777
129856,0,0.030283529197164222,0.008084893325969964
129859,0,0.05268804660155843,0.0160830094296001
129868,0,0.16981856000825107,0.06859294645897976
129882,0,0.024420622325494693,0.006769622868129937
129888,0,0.03580553147229696,0.025818348045726712
129898,0,0.04425097764502448,0.012585540668946781
129899,0,0.01893622083885948,0.01539312353580843
129902,0,0.02591916978772516,0.00873433441691087
129904,0,0.064901504568209,0.13271589861198152
129912,0,0.03837674678335288,0.007479180492524296
129913,0,0.028996243040061473,0.03506020162844905
129916,0,0.022324235167570417,0.021345922160123248
129923,0,0.03682502654617288,0.14168723318132706
129930,0,0.0539972792082726,0.04053857322157487
129933,0,0.028433348997418152,0.008625818474638761
129935,1,0.05819774214441803,0.04769930277595073
129942,0,0.06035071407466282,0.17276572455202735
129953,0,0.029675608816085122,0.02058199434709
129957,0,0.08726230646514485,0.06709513874478486
129962,0,0.0571822705759818,0.03546494608693461
129966,0,0.06859504966657066,0.16003480531981953
129978,1,0.15556237979233262,0.3773393537557688
129983,0,0.029146565014253566,0.0077451243365566184
129988,0,0.030841454884378974,0.010963002635876882
129989,1,0.09023706505827873,0.171782196371635
129992,0,0.0201338268124272,0.03195335873996998
129993,0,0.0465017441108445,0.023847484647885483
130005,0,0.0630801411166425,0.011876151463984077
130008,0,0.07990154542090953,0.08592608453162745
130011,0,0.0731041974228539,0.0415581764029053
130018,0,0.1989014634077031,0.2210846694944466
130025,0,0.023663761189134113,0.006303395013207795
130027,0,0.0873429113841011,0.12452609258554678
130035,0,0.0516290707059579,0.01083201868895757
130039,1,0.029687362877414577,0.019245815388850653
130047,0,0.03223456534321234,0.013895935428602275
130049,0,0.0743258967892582,0.07712407728676886
130050,0,0.031210495999850183,0.018328984759441728
130054,0,0.02306256139743289,0.006781805191145648
130055,0,0.04031870849144889,0.006196559358205246
130057,0,0.042619832258324004,0.010503176312004066
130069,0,0.23603584509254877,0.4395832905134285
130075,0,0.03054347087644434,0.004882026275725036
130083,0,0.03895203630567627,0.006346603886197239
130085,0,0.02576116858914103,0.005034267579975825
130099,0,0.18597329656520362,0.22336368511053062
130101,0,0.035331361240724536,0.02339531480236065
130109,0,0.03444652559981092,0.01652321220241407
130116,0,0.13018925243257065,0.3145107247823176
130117,0,0.048480278106854555,0.016787353903337705
130122,0,0.017962682400064912,0.004171504338667145
130130,0,0.027154250923652423,0.0066227142870274565
130139,0,0.030549253527436083,0.010502889728171731
130141,0,0.024347093033471125,0.007420682070044312
130145,0,0.04574765122602163,0.0945125279500387
130154,0,0.038120708824404395,0.015798386330065563
130155,0,0.03625295512033032,0.017118294026133612
130159,1,0.03327370414329858,0.008577631107089726
130183,0,0.031414877374015035,0.012016746008765834
130196,0,0.04164711635619157,0.04709703467463946
130198,0,0.07276615681925189,0.04082214309400738
130199,1,0.2276074379088577,0.22915042824962226
130204,0,0.04812023648471695,0.02494824104991791
130209,1,0.2833763394342701,0.5034098951247354
130218,0,0.04153100477270743,0.011031107801418853
130221,0,0.017535314222066414,0.00886498415962082
130225,1,0.041591811504184284,0.03098008772637701
130228,0,0.01951602966749801,0.005993819864319138
130233,0,0.0526142422673414,0.01645044298030971
130239,0,0.020043002386083576,0.006082835310258747
130258,0,0.04100849421299295,0.03383408213826275
130266,0,0.030256462706129365,0.005700070030988795
130272,0,0.015735824348453515,0.005900209540765102
130290,0,0.06995820290993253,0.015454555376385957
130297,0,0.03279869772582033,0.009343200398216824
130299,0,0.1362885936271626,0.15104098177208714
130303,0,0.0679815160953791,0.021712860555057834
130304,0,0.028321995480854144,0.02761603126616541
130320,0,0.024864697503488957,0.00938674106854534
130328,0,0.03293043477403134,0.007866298930214972
130330,0,0.02646785261440411,0.01041457622089923
130331,0,0.03915376395364841,0.0863939806627685
130333,0,0.06836979745083245,0.054554844380779045
130340,0,0.031714391180618744,0.006994984783968653
130342,0,0.015114011760498047,0.008267568969575765
130346,0,0.05981865368522498,0.03479183196352604
130348,0,0.03743849518647086,0.016242265316258827
130354,0,0.07898144926788644,0.2141133679570745
130356,0,0.01544283652019941,0.006474930995927996
130358,0,0.04869827433574049,0.04736813569039322
130363,0,0.11376361083899504,0.15121775439261637
130366,0,0.02926487008433985,0.00728957508998356
130369,0,0.04603661101673945,0.016655674838251356
130375,0,0.02666604138510454,0.005355528784214066
130377,0,0.020270016446157675,0.014921899386000878
130378,0,0.04582342767288424,0.011316920705384153
130382,0,0.06391536882043077,0.06843303735508215
130385,0,0.036354576787208645,0.03345075073762334
130390,0,0.01753562494796342,0.009043384083140411
130395,0,0.03971096169884452,0.008690031262891548
130403,0,0.06228472803935226,0.035346000966870524
130404,0,0.035117726239757244,0.01015241976698911
130405,1,0.02508283148994903,0.024126343545489398
130415,1,0.40391797641062,0.7001103718808875
130423,0,0.019519396346764785,0.006741894887309854
130424,0,0.04011774942885458,0.011753540967435723
130429,0,0.060756545386588,0.03632497376221051
130432,0,0.038057380701450844,0.05533862374322456
130445,0,0.023565750449388054,0.024548698450311837
130460,0,0.06594639022295311,0.07485002002617677
130464,0,0.03668821472862431,0.016770440470901767
130466,1,0.0959654148299075,0.1348302068482414
130467,0,0.01879922390719964,0.007760674311365155
130469,0,0.024889010256717647,0.01209821523350076
130471,0,0.04083667419834223,0.08332875815884246
130474,0,0.06506544207538602,0.05339005265415219
130481,0,0.03921025205611932,0.0965849317179849
130489,0,0.06383419733917842,0.01876197037166561
130494,0,0.02393411033842355,0.006894373477878512
130502,0,0.05245936530017867,0.0261991174804869
130503,0,0.07192245933189982,0.061904391160055625
130505,0,0.033806962045267355,0.10610009691119082
130506,0,0.03398091086241001,0.028053804807519064
130507,0,0.03216589052622386,0.019519936056341478
130510,0,0.0579463532132653,0.03398261512254544
130518,0,0.019247313835016405,0.037969834132023594
130522,0,0.05253242696829639,0.0215701542359976
130523,1,0.043076548656208205,0.01502571027923905
130529,0,0.061384501071586745,0.026604405870131215
130530,0,0.027502166119763128,0.015774625941385605
130533,0,0.04646016453938015,0.07803616598367319
130537,0,0.04867322783465991,0.03619376640648348
130543,0,0.03014282750081716,0.009216797793946846
130544,0,0.01835255496581219,0.01853274302868095
130545,0,0.04110153233995054,0.025874672493727442
130548,0,0.043207276917708586,0.013861108969950318
130560,0,0.018857129071563852,0.00621274326665037
130562,0,0.061688788587718014,0.09890811823707962
130577,0,0.05897119390863224,0.023353153418065497
130592,0,0.5185458891186614,0.3516814914282597
130594,0,0.0628404225201889,0.047575090624261344
130609,0,0.027401951982723355,0.006298559137219775
130614,0,0.06935912996443433,0.15028830180127817
130623,0,0.03879758799599733,0.09242476501771239
130636,0,0.0420892454570091,0.013072694956213823
130637,0,0.08215808521730582,0.17060759080564475
130638,0,0.035233830806913426,0.009634471177119304
130649,0,0.02082670224429166,0.008175705187290518
130650,1,0.8981424617962429,0.5810336287627554
130653,0,0.03107832282694291,0.01621953932639292
130657,0,0.05258209863043139,0.03516335757001804
130665,0,0.03626622668691869,0.042335300171913545
130671,0,0.03283892471336233,0.007033290184324941
130672,1,0.05626101737030914,0.10373442711367371
130679,0,0.04685403555782993,0.012193420463186418
130682,0,0.09038956944536022,0.26299455779883635
130689,0,0.02448684491650875,0.006457564189142228
130690,0,0.04370691247279253,0.057850706268117086
130698,0,0.08930102575998429,0.03977608386522164
130702,0,0.0410744555257296,0.06539789674364009
130704,0,0.07308161389013024,0.010952208133971564
130709,0,0.06757162585192049,0.03929761042292659
130710,0,0.06764772749897331,0.021390818376464563
130724,1,0.11276879324807429,0.38518772722523303
130727,0,0.07049151103068288,0.15378013404203272
130729,0,0.06949074028854524,0.04537473788352658
130732,0,0.05842668842644127,0.023233576612020253
130733,0,0.021045077941677003,0.008400586796118149
130739,0,0.01992481898433341,0.003762847492242438
130744,0,0.03895044973985415,0.048086958004709905
130754,0,0.045729052714345644,0.0484305708430505
130757,0,0.04066971341865842,0.018061138584437048
130773,0,0.04743907437660882,0.009567392335196755
130788,0,0.06892073926341355,0.04844133869130014
130791,1,0.017523921319639757,0.04734272777474075
130798,0,0.03152346163507014,0.006548146739438519
130800,0,0.028842858642351622,0.021838882556786916
130807,0,0.02672617169196892,0.010948982880564615
130810,0,0.1776895840505644,0.16576749864920198
130811,0,0.05145390922098544,0.0597697226012885
130819,0,0.03790206620983069,0.008538052014104479
130822,0,0.03037481798966677,0.010413959279750307
130823,0,0.02502781355659383,0.013334716448300504
130824,0,0.05733853454080105,0.020221637736461996
130828,0,0.07399450509433236,0.05758988327724948
130837,0,0.22832900397171035,0.4803116409738456
130854,0,0.024046033610932282,0.006231882390284774
130866,0,0.042229420723408385,0.012780658211409475
130868,0,0.05097967522811821,0.04877165861094823
130870,0,0.04574344438545626,0.018605914459004714
130876,0,0.02468723190031963,0.00482781997810634
130884,0,0.06734266751483658,0.050604945210257116
130898,0,0.044336083926967126,0.07098808510890163
130899,0,0.07687987018090366,0.058591479973150146
130904,1,0.4539716232225845,0.5991747894495943
130905,0,0.05430459803257361,0.1342658309817334
130906,0,0.032782060174316466,0.009021362585037485
130908,1,0.24493171860018537,0.1692321355897987
130909,0,0.033751701773876534,0.018542168662618888
130922,0,0.06556332444700282,0.043635176301673344
130926,0,0.04386045619491607,0.0339501821122999
130932,0,0.07791393791762863,0.1864110111394251
130934,0,0.02720553533540804,0.00443428424652079
130938,0,0.024555396182518067,0.005212351988633319
130939,0,0.03897777429475379,0.009220324321850914
130945,0,0.041817217559427695,0.011937691453675153
130951,0,0.030629418907973237,0.01749002784647192
130954,0,0.028104619904615814,0.004491022167614518
130956,0,0.029029937960022293,0.006500983906788746
130963,0,0.027947430433491287,0.010921206151829805
130970,0,0.06211719872971515,0.015613767921964268
130975,0,0.033116169519221535,0.010677822874335639
130979,0,0.12920801088552436,0.3030297011056039
130988,0,0.05554343406302761,0.02053753320650173
130992,0,0.04354406259674562,0.00709622868756504
130995,0,0.024883665051582782,0.0046366570858375
130999,0,0.029668904122683522,0.007509329553248626
131005,0,0.06465356685345808,0.031896234691821984
131010,0,0.03377921755209186,0.008076284954505054
131011,0,0.03620239506028134,0.015752983621400887
131012,0,0.028449198173394155,0.009744699882788936
131013,0,0.7958374149866448,0.17631558044783346
131016,0,0.021130830403380655,0.04634328044462486
131025,0,0.0608763676812005,0.09276701633055921
131031,0,0.03992596697921668,0.07650292842564302
131037,0,0.07069292375031792,0.08414917163670943
131042,0,0.025269158458017926,0.007675403916274997
131044,0,0.04156801057878506,0.13413171614820213
131048,0,0.02083828860101329,0.005877979553786684
131050,0,0.060611312933131004,0.01289245284987248
131052,0,0.025226448912692517,0.00657137352746782
131062,0,0.018188009184939357,0.008992425652746664
131068,0,0.029979953613267576,0.04868265634885707
131078,1,0.646086396214855,0.3427066605133791
131087,0,0.04463683383453343,0.007535060914588541
131088,0,0.025048807469264127,0.006892084252728958
131094,0,0.029888451262392646,0.012424754365139377
131098,0,0.017095139375242673,0.018431902459159027
131099,0,0.03326889433978033,0.016756248520891165
131100,0,0.048887925935052756,0.009969514514819013
131104,0,0.039278034268733976,0.07082830192075756
131105,0,0.02132043741020752,0.010151566965770705
131110,0,0.03497810183559654,0.008416266276875941
131111,0,0.05165354234235337,0.011745078757748164
131115,0,0.05450913214665344,0.013826794575262109
131116,0,0.05934207311278331,0.10598312985113649
131124,0,0.06143196196503629,0.06986693972145594
131139,0,0.025875743172206873,0.0252049819054948
131140,0,0.03797877220981485,0.011710762183151004
131146,0,0.05784998858576459,0.03127861734803847
131149,0,0.026030285344232858,0.0052285411687997396
131157,0,0.0405568170642433,0.20194391305885367
131158,0,0.06345236366788637,0.08257163686728619
131163,0,0.0892520969095751,0.20167048240354188
131165,0,0.020877295543206536,0.004243989441864049
131167,0,0.03470662813960182,0.05468910423135609
131179,0,0.05367052243330089,0.0578102277746231
131181,0,0.050999572167884484,0.026922249203697776
131195,0,0.027483065030345373,0.006392513468157315
131199,0,0.02477274535347463,0.008829480384406977
131204,0,0.03503438303516014,0.005932087084289681
131205,0,0.05481513609806477,0.038722045745174884
131208,1,0.8051612665271203,0.5599972871502313
131224,0,0.031279790364556775,0.005462124519806579
131226,0,0.02178251885166739,0.02121112352172947
131228,0,0.031196111154584524,0.01579552771881249
131229,0,0.028841042702463494,0.012045789541271997
131230,0,0.026377424482130214,0.01451926713152795
131233,0,0.528799269224122,0.5081823243017451
131235,0,0.07855485880371323,0.058638216813599764
131238,0,0.030795674178466147,0.03693890770425074
131240,0,0.0677844497987002,0.02016214555816237
131242,1,0.04292784693087411,0.05714973651055421
131246,0,0.042855658434002165,0.015265594560421274
131247,0,0.04685294235895057,0.02918459988524639
131254,0,0.02205391236435103,0.027378409689398798
131257,1,0.014882136181152429,0.005966507225954321
131259,0,0.05372361487617304,0.17309165361930495
131272,0,0.02129404499527075,0.007193446590680927
131284,0,0.03796035378369942,0.018738898272896744
131290,0,0.055089128262184775,0.0734046449764345
131292,0,0.07493962320936129,0.3025352552019207
131296,0,0.023193875158953804,0.004871153081741633
131297,0,0.02351208575035937,0.006066243569624861
131302,0,0.009506790019609015,0.0034842801142015768
131303,0,0.17859029473625498,0.32825204617854414
131306,0,0.025884522017653025,0.011922511222548345
131310,1,0.791784301000407,0.6546141543458165
131317,0,0.05770822268430749,0.08476805533141407
131318,0,0.021181164857777594,0.005306558569372993
131323,0,0.04106935438914387,0.021820258576653564
131326,1,0.23194949109290924,0.4280805720104938
131332,0,0.012456596660926174,0.008366877463366987
131344,0,0.019149632478899763,0.004166621361460568
131352,0,0.036026140532972255,0.009388443223799081
