SK_ID_CURR,TARGET
367601,0.032684762
367617,0.039390992
367624,0.030450352
367626,0.037896886
367632,0.13628316
367651,0.010972972
367663,0.005605904
367674,0.01653465
367677,0.42925444
367678,0.030620757
367691,0.020621132
367698,0.008323501
367710,0.037601266
367712,0.08750517
367727,0.19053939
367739,0.040847022
367740,0.039387852
367746,0.034715597
367759,0.025276138
367770,0.2249508
367780,0.031699628
367783,0.1219197
367787,0.027467359
367791,0.15440004
367797,0.052552033
367799,0.0321941
367811,0.0052747973
367817,0.018632306
367827,0.055510517
367829,0.06350018
367830,0.14257886
367837,0.21391074
367843,0.015880251
367847,0.021479338
367849,0.08810758
367854,0.016652003
367855,0.049717594
367862,0.02845518
367863,0.10086574
367868,0.058734704
367873,0.20392208
367879,0.076344416
367889,0.10947898
367890,0.33534217
367892,0.0062206527
367893,0.014034354
367895,0.03387862
367896,0.015499282
367898,0.009140098
367903,0.01406899
367906,0.06971972
367919,0.012487988
367927,0.025068425
367931,0.13455762
367935,0.030256215
367945,0.01550423
367947,0.3381631
367952,0.07428511
367958,0.052442487
367971,0.013891402
367975,0.2603697
367983,0.18615979
367994,0.046778582
367998,0.054563805
367999,0.0045662397
368005,0.033067517
368029,0.032301787
368034,0.022576634
368036,0.050604645
368041,0.008553429
368064,0.007933764
368066,0.009345259
368079,0.053487036
368082,0.009133945
368090,0.07396162
368092,0.02421308
368097,0.015133614
368107,0.17755686
368127,0.119167194
368129,0.084360085
368134,0.13205743
368150,0.08523344
368166,0.14201479
368172,0.008212618
368179,0.011082994
368185,0.03544359
368193,0.028479256
368207,0.10822777
368251,0.05037805
368253,0.045854285
368256,0.24665122
368257,0.027715303
368263,0.013904243
368271,0.14099145
368273,0.015427109
368279,0.021937376
368281,0.33828574
368282,0.0984157
368288,0.1781313
368303,0.019165805
368315,0.087119386
368323,0.012956688
368324,0.008265967
368326,0.02621644
368334,0.035338137
368337,0.02401568
368351,0.087586164
368353,0.36137357
368358,0.22098793
368389,0.01874259
368392,0.25124186
368393,0.05010419
368415,0.10532776
368424,0.068251714
368436,0.012951568
368448,0.024733247
368456,0.016779156
368457,0.008340266
368465,0.091277845
368484,0.1284737
368485,0.1557261
368487,0.06257082
368489,0.035364073
368493,0.027210116
368509,0.059802413
368513,0.16203703
368523,0.10273671
368530,0.01717274
368539,0.089128844
368543,0.10733561
368544,0.017655434
368557,0.100830324
368561,0.017749961
368577,0.05319469
368579,0.010698944
368580,0.06758387
368583,0.02149561
368589,0.0076616975
368594,0.027357666
368598,0.014878627
368621,0.07301381
368622,0.21654677
368627,0.0065751104
368628,0.03926084
368633,0.18106161
368638,0.10710377
368645,0.09884511
368646,0.170033
368652,0.020424131
368659,0.060509637
368672,0.27137735
368679,0.049748242
368683,0.19926156
368697,0.018970598
368702,0.2752001
368707,0.03747026
368715,0.16015032
368740,0.012933037
368754,0.024091922
368765,0.0638297
368770,0.047880653
368777,0.14777276
368780,0.18322524
368782,0.21220882
368784,0.1385947
368790,0.14442936
368792,0.008494436
368793,0.062426876
368811,0.015689218
368816,0.113648385
368819,0.11965896
368843,0.01409868
368853,0.013448199
368857,0.046971098
368858,0.09744618
368887,0.06714864
368898,0.03983781
368909,0.06892956
368919,0.0052002575
368930,0.1163059
368944,0.07764605
368949,0.08154389
368953,0.05331768
368956,0.024097241
368959,0.07307522
368968,0.017529214
368971,0.05718176
368974,0.034714844
368975,0.044711176
368983,0.010612602
368991,0.07500573
368994,0.021586118
369001,0.19493979
369004,0.042055722
369016,0.010738611
369030,0.014109905
369047,0.039774664
369055,0.12938645
369067,0.025372414
369068,0.19118649
369096,0.092642516
369103,0.07690119
369105,0.14778364
369107,0.2372076
369109,0.058961857
369130,0.012687926
369133,0.013979103
369144,0.01650056
369150,0.015000601
369152,0.05152304
369156,0.013890774
369180,0.038204864
369183,0.045677055
369184,0.44988152
369186,0.062266465
369187,0.031684045
369200,0.009356531
369201,0.024765288
369220,0.08022907
369223,0.010286321
369233,0.011748426
369240,0.113965765
369254,0.02706533
369264,0.18997806
369266,0.07327343
369272,0.09204498
369283,0.026737118
369295,0.080876924
369300,0.009640702
369302,0.0070098173
369305,0.043058526
369322,0.019864878
369334,0.1116574
369350,0.015290474
369355,0.05902929
369361,0.06704837
369367,0.012300317
369371,0.028466212
369373,0.15747589
369375,0.11221072
369385,0.01542873
369394,0.082196854
369398,0.02737677
369408,0.0440391
369413,0.09207981
369419,0.08124621
369424,0.042128358
369439,0.044471737
369466,0.09404363
369482,0.026468618
369494,0.045284573
369504,0.0141341435
369512,0.18850559
369528,0.06898281
369531,0.031117223
369540,0.031083861
369547,0.011749001
369565,0.019021258
369569,0.027109286
369581,0.10536468
369583,0.081465535
369593,0.06146904
369601,0.048074804
369608,0.011984766
369612,0.111898646
369615,0.104624175
369621,0.12697858
369636,0.019858487
369648,0.070965275
369649,0.41814148
369651,0.013586278
369659,0.020105518
369666,0.019962713
369684,0.029168947
369686,0.31699967
369698,0.20242663
369701,0.021514524
369712,0.013559438
369717,0.009801387
369722,0.020273155
369732,0.24776478
369740,0.3410203
369751,0.032519843
369755,0.010447516
369757,0.04004188
369761,0.11993619
369767,0.100052126
369782,0.050209075
369788,0.053795993
369790,0.04508412
369791,0.0136453165
369792,0.036123004
369803,0.023916243
369812,0.016678665
369813,0.07552135
369827,0.058601875
369835,0.059160188
369838,0.02015022
369839,0.04249959
369843,0.03944168
369846,0.036118813
369860,0.016150108
369870,0.09479368
369871,0.50787723
369872,0.048918363
369884,0.12880892
369893,0.049073104
369901,0.04885812
369904,0.05747664
369908,0.25979644
369910,0.012014447
369911,0.12533113
369919,0.037173104
369920,0.04689162
369921,0.019618217
369931,0.24555421
369935,0.012791104
369936,0.048743114
369948,0.05193419
369953,0.022184264
369955,0.083494596
369961,0.046401337
369964,0.029139025
369967,0.09736159
369971,0.13306868
369983,0.03729503
369993,0.039746657
369995,0.14002097
370012,0.043309834
370022,0.03072352
370023,0.0584779
370027,0.062499136
370030,0.055279166
370033,0.086269714
370037,0.10499952
370051,0.007089688
370055,0.03134627
370077,0.017144
370088,0.009697265
370091,0.0154347
370114,0.029516708
370117,0.10679485
370120,0.27162707
370122,0.032867763
370128,0.15556593
370135,0.047529403
370144,0.043507893
370146,0.049476787
370148,0.03830904
370150,0.022044165
370155,0.031615935
370164,0.018127276
370179,0.02847665
370188,0.073072396
370190,0.01325426
370199,0.022135954
370203,0.107305035
370213,0.030848833
370216,0.020788157
370219,0.0075935847
370220,0.16256747
370224,0.026859283
370230,0.018288558
370254,0.05078801
370255,0.015975162
370265,0.18557912
370273,0.014665957
370288,0.072516866
370295,0.101219945
370297,0.028583469
370319,0.08158811
370323,0.0102555305
370329,0.04169851
370330,0.01770349
370333,0.12312537
370346,0.110742725
370354,0.14646098
370355,0.009612961
370358,0.14965516
370362,0.01193061
370373,0.030551556
370376,0.017075479
370379,0.00630225
370380,0.0052225455
370386,0.016474426
370392,0.009198438
370411,0.010268297
370416,0.00782328
370432,0.022877706
370439,0.053288
370440,0.013314181
370445,0.038223248
370446,0.009336646
370455,0.05430212
370473,0.027982693
370474,0.030500928
370475,0.023842158
370482,0.5052109
370489,0.03387663
370512,0.02307542
370518,0.13000952
370522,0.07554231
370533,0.017722871
370538,0.073190756
370551,0.009298585
370552,0.13176018
370556,0.046466228
370566,0.017336572
370568,0.08510014
370573,0.052637305
370575,0.06273356
370578,0.019688098
370582,0.042630404
370596,0.0058480226
370597,0.02200587
370599,0.048418444
370602,0.044543855
370609,0.02563039
370632,0.028827202
370634,0.26557854
370646,0.04624253
370666,0.21756172
370670,0.008807782
370672,0.009413639
370675,0.02308455
370676,0.13062036
370682,0.035656173
370685,0.03608551
370697,0.01189452
370699,0.02683628
370701,0.024161944
370711,0.23052725
370719,0.17789258
370728,0.040691484
370731,0.22621581
370735,0.026527705
370749,0.12585223
370753,0.03427199
370757,0.080204405
370763,0.1158359
370770,0.14442994
370779,0.060762
370794,0.014350056
370805,0.024886858
370806,0.03553629
370808,0.037806123
370814,0.02847088
370827,0.11888188
370833,0.119661376
370844,0.124154106
370845,0.029597213
370850,0.109879866
370853,0.028500466
370856,0.014749124
370858,0.04101582
370862,0.06789955
370866,0.1589566
370874,0.14853871
370876,0.010752616
370878,0.17761742
370881,0.01943072
370882,0.1150771
370884,0.06813041
370887,0.035615295
370904,0.14145234
370905,0.018513568
370913,0.07898917
370915,0.0663252
370921,0.21916781
370922,0.034670264
370932,0.09790732
370939,0.08744562
370953,0.013835092
370964,0.0310629
370968,0.018304724
370969,0.031122241
370972,0.03541749
370978,0.022606004
371000,0.10884526
371001,0.291282
371013,0.023714857
371053,0.038872298
371059,0.08323458
371060,0.039707128
371065,0.060448676
371069,0.0506558
371073,0.10705236
371084,0.3765674
371085,0.058330636
371088,0.06359439
371099,0.023744581
371115,0.0036490543
371118,0.28967008
371127,0.13074474
371132,0.1317698
371136,0.048119787
371139,0.09416806
371152,0.100167274
371161,0.035927
371162,0.058486614
371174,0.040805403
371176,0.06540233
371182,0.023837848
371185,0.034924302
371193,0.06847929
371197,0.04241205
371198,0.014709487
371202,0.04163962
371207,0.106098585
371211,0.1559737
371242,0.036715858
371243,0.08098271
371244,0.042386677
371255,0.12230037
371258,0.022958431
371259,0.13167848
371265,0.010107572
371274,0.09765091
371275,0.12550627
371288,0.03476066
371291,0.18683137
371295,0.22518171
371314,0.05931974
371322,0.085601486
371323,0.0879286
371328,0.09099669
371332,0.04945372
371333,0.2533397
371335,0.0112546915
371342,0.025608595
371350,0.04081426
371357,0.09747299
371365,0.011096334
371383,0.25677747
371384,0.104821905
371385,0.057317264
371393,0.19810608
371394,0.07836733
371397,0.033220742
371417,0.04144343
371431,0.0232153
371433,0.08273613
371437,0.0068839337
371439,0.24831773
371445,0.038163383
371452,0.17332257
371457,0.050135147
371469,0.025305232
371470,0.062386554
371477,0.038743228
371500,0.03145515
371504,0.058009923
371508,0.07709782
371514,0.021200268
371518,0.100555725
371520,0.025130048
371521,0.06848392
371522,0.024254132
371525,0.013309033
371530,0.039703794
371532,0.014089786
371548,0.10649075
371561,0.019471696
371566,0.22503364
371568,0.027868688
371571,0.056627147
371573,0.032616396
371577,0.09699807
371587,0.26608124
371592,0.17082915
371593,0.34748358
371595,0.09962855
371603,0.02278156
371614,0.021475801
371616,0.011602578
371619,0.074706204
371627,0.2786916
371641,0.08996481
371657,0.035012007
371664,0.022754526
371693,0.06888428
371698,0.022672934
371700,0.028312048
371707,0.021422401
371710,0.040149342
371715,0.043397244
371722,0.024986152
371731,0.034906216
371741,0.04678369
371744,0.08626926
371753,0.021985138
371755,0.016259344
371760,0.034206394
371773,0.04209708
371797,0.030078107
371807,0.10110802
371809,0.011812197
371811,0.010424765
371815,0.10201761
371822,0.08079964
371824,0.14431395
371828,0.039366182
371835,0.006606565
371837,0.0131066395
371840,0.12435918
371849,0.016080286
371857,0.0059687872
371860,0.21739168
371862,0.013059072
371875,0.054538734
371896,0.14716351
371898,0.074370086
371901,0.24053554
371903,0.047293942
371908,0.015861386
371910,0.036213018
371944,0.04581239
371947,0.017756332
371955,0.11204216
371963,0.08454763
371972,0.032860436
371973,0.041585412
371978,0.05274203
371980,0.015143062
371988,0.019449245
372020,0.08424862
372043,0.17537276
372060,0.08676514
372070,0.026153008
372082,0.016823946
372085,0.09254934
372090,0.07606298
372091,0.22514994
372112,0.027808268
372115,0.08968466
372132,0.046278354
372134,0.31250474
372136,0.020281345
372142,0.027735967
372145,0.11330393
372146,0.057278957
372159,0.016007006
372172,0.017961431
372179,0.11490648
372183,0.021658763
372184,0.012453429
372192,0.012983982
372234,0.020404901
372239,0.10182707
372244,0.009083225
372268,0.0537465
372287,0.049241498
372289,0.10363907
372292,0.012012132
372301,0.06883254
372315,0.06062989
372316,0.3392398
372328,0.11811518
372337,0.017670972
372347,0.2579326
372350,0.20703141
372381,0.054923728
372382,0.09300375
372384,0.03356079
372393,0.04723722
372398,0.042253617
372399,0.058535557
372400,0.032406647
372402,0.021757968
372410,0.034683287
372415,0.04491138
372425,0.015773557
372428,0.03564397
372430,0.022468345
372431,0.015569279
372449,0.0414456
372452,0.045579236
372453,0.028225768
372460,0.13185406
372463,0.26193458
372471,0.082470156
372484,0.06267514
372486,0.07185236
372489,0.12729433
372506,0.20537122
372513,0.013184916
372527,0.26645005
372568,0.15157889
372596,0.016715892
372606,0.013378
372617,0.026400946
372618,0.038028274
372622,0.04209786
372624,0.07182567
372633,0.10248667
372637,0.024707166
372643,0.048525132
372644,0.011983746
372656,0.12141336
372662,0.024609905
372664,0.042510487
372666,0.019491402
372672,0.052218676
372674,0.03542715
372693,0.048114445
372704,0.02364634
372719,0.06527846
372727,0.026904
372740,0.0728497
372745,0.021707436
372753,0.044319812
372762,0.0119033735
372764,0.0879699
372771,0.11575603
372772,0.13082086
372789,0.10316144
372793,0.065748036
372799,0.02141714
372806,0.19475551
372809,0.042813446
372829,0.100760266
372848,0.011337332
372850,0.037153635
372853,0.15195797
372854,0.044625644
372858,0.053636927
372861,0.01948583
372863,0.12531728
372876,0.05393698
372878,0.0378153
372893,0.18870556
372894,0.027277235
372911,0.047946915
372912,0.04446396
372924,0.1890449
372942,0.13487281
372946,0.44619876
372955,0.02594602
372956,0.068670444
372957,0.14446306
372984,0.036810543
372993,0.06405537
372995,0.3679372
372997,0.025864344
373014,0.04905365
373018,0.17579523
373022,0.074634194
373023,0.015496357
373029,0.023076318
373063,0.020227542
373071,0.09983485
373075,0.08435351
373088,0.052218806
373089,0.019368837
373098,0.09313831
373101,0.089841925
373112,0.03009319
373114,0.036190853
373118,0.1410173
373120,0.14170973
373121,0.029210096
373122,0.016740166
373138,0.16870087
373145,0.032660484
373153,0.023197485
373154,0.08830386
373155,0.028286282
373159,0.112748094
373167,0.048378937
373190,0.032181118
373195,0.119704366
373202,0.050908707
373205,0.07319865
373209,0.06267605
373215,0.05213337
373222,0.079844914
373239,0.019619951
373240,0.07390637
373247,0.086381204
373251,0.030630553
373260,0.01719632
373284,0.02232882
373286,0.011998043
373292,0.08005642
373297,0.021325324
373299,0.4681878
373305,0.13062662
373307,0.035717968
373323,0.009522513
373327,0.048632316
373328,0.028843861
373363,0.042364355
373390,0.044713724
373396,0.009643885
373407,0.047958277
373413,0.09365959
373437,0.1130102
373445,0.019212535
373448,0.02351734
373458,0.056760397
373464,0.043402895
373472,0.38490164
373474,0.025588138
373475,0.0398254
373480,0.0197976
373484,0.12952213
373491,0.22112703
373493,0.34576693
373504,0.023090938
373537,0.062079243
373542,0.16594552
373545,0.035892855
373554,0.06333569
373559,0.46201506
373560,0.017132796
373562,0.039250974
373565,0.09806724
373573,0.08006894
373577,0.04400961
373591,0.12596273
373592,0.07711609
373596,0.013416896
373598,0.10855304
373600,0.03372144
373605,0.012459641
373607,0.0118266605
373616,0.06342403
373618,0.026282812
373624,0.006064017
373630,0.043964125
373631,0.12768501
373634,0.035106648
373646,0.06439171
373651,0.07956998
373669,0.20362493
373682,0.038584627
373716,0.10186301
373751,0.2174112
373756,0.27291644
373757,0.0084582465
373767,0.04035526
373778,0.023675717
373780,0.007199535
373781,0.12477507
373796,0.087288596
373801,0.02186501
373805,0.08946369
373811,0.032869842
373815,0.024803644
373820,0.088081576
373833,0.006596549
373839,0.058876812
373841,0.018270705
373871,0.0632598
373875,0.18768412
373893,0.015955333
373894,0.20100224
373898,0.061341412
373899,0.16240205
373908,0.30816665
373909,0.02077631
373911,0.021996973
373918,0.014913696
373927,0.0139373485
373938,0.087717056
373943,0.11022434
373946,0.039015006
373948,0.036190122
373953,0.15830816
373956,0.09909282
373984,0.01817449
373985,0.07045349
373986,0.14072306
374002,0.037278213
374014,0.014058959
374015,0.0694323
374024,0.013502232
374029,0.11998903
374034,0.010888714
374039,0.0124874525
374042,0.11279832
374048,0.07941876
374051,0.0401402
374054,0.025456643
374055,0.035328012
374061,0.02774814
374075,0.05947729
374087,0.013340598
374101,0.09865302
374103,0.05004021
374114,0.12695652
374116,0.19369666
374119,0.049152203
374121,0.09141543
374133,0.059798144
374134,0.010182501
374140,0.012682791
374141,0.25620604
374145,0.1356048
374155,0.01656109
374163,0.055785853
374169,0.18350632
374173,0.035914566
374188,0.090877816
374199,0.012342591
374200,0.051504023
374207,0.054319926
374225,0.06964169
374226,0.013271283
374227,0.039153207
374249,0.116900034
374254,0.11824746
374284,0.015873956
374293,0.11273167
374296,0.11454354
374297,0.029350761
374298,0.027338933
374307,0.051608276
374320,0.050432917
374322,0.052867133
374324,0.010252486
374328,0.117790505
374334,0.020379212
374341,0.02180184
374343,0.10591886
374346,0.00890225
374359,0.13663904
374374,0.13228251
374381,0.121213466
374400,0.016669909
374405,0.0341876
374409,0.06425691
374420,0.12873803
374442,0.07893804
374443,0.07320874
374445,0.09212207
374447,0.08176238
374452,0.079734765
374458,0.022850696
374485,0.014899874
374487,0.028105369
374496,0.01857304
374503,0.054458242
374518,0.03454583
374519,0.017422253
374532,0.03566755
374534,0.02211777
374536,0.014622532
374546,0.008184928
374559,0.011540637
374568,0.08645609
374573,0.057391442
374582,0.004957783
374585,0.015082959
374598,0.005681781
374606,0.06961296
374612,0.023483915
374617,0.012949403
374619,0.020733928
374626,0.058569435
374646,0.029147139
374653,0.04297858
374656,0.07435935
374664,0.025002448
374666,0.046446793
374677,0.17953481
374679,0.09465026
374682,0.11072441
374700,0.07334181
374703,0.0974183
374705,0.05508546
374720,0.06718572
374724,0.14371745
374731,0.026587099
374732,0.028274298
374734,0.11274055
374759,0.023829028
374770,0.035385095
374774,0.050275277
374777,0.21477129
374788,0.03131907
374796,0.15804541
374799,0.04392629
374813,0.10340721
374819,0.008505945
374826,0.22403969
374827,0.033261303
374832,0.06817964
374837,0.013513275
374844,0.27289823
374848,0.24347138
374853,0.10160463
374854,0.015113039
374856,0.009828116
374864,0.16636014
374868,0.011759193
374888,0.046369486
374891,0.051949967
374892,0.025831668
374896,0.031676028
374909,0.111008786
374911,0.029971378
374912,0.045872983
374913,0.124195114
374916,0.028498584
374917,0.0140657555
374923,0.098835066
374933,0.1817886
374935,0.0376662
374940,0.01949931
374941,0.04858126
374943,0.016472023
374951,0.13202949
374967,0.12501211
374970,0.098292656
374990,0.13173041
374993,0.15181953
374994,0.09080882
375015,0.016761465
375017,0.14311573
375018,0.029376466
375021,0.032913692
375023,0.04553804
375030,0.2553403
375038,0.016803283
375040,0.05179343
375041,0.12912332
375052,0.010038916
375061,0.14922412
375064,0.028492492
375076,0.045315642
375086,0.32750723
375109,0.0908245
375118,0.10310772
375133,0.020907614
375140,0.12182488
375156,0.086961456
375168,0.059572116
375170,0.05553124
375182,0.030679457
375187,0.14267434
375188,0.042356484
375197,0.03765524
375201,0.015612296
375204,0.07888215
375216,0.122860685
375225,0.0068221837
375231,0.0048705065
375234,0.0072838035
375241,0.066588156
375242,0.12408916
375244,0.03032214
375246,0.036621794
375257,0.087326765
375290,0.01576552
375292,0.014500296
375293,0.07280539
375295,0.019115292
375296,0.021303969
375300,0.05654054
375322,0.046486694
375332,0.057995446
375338,0.07066806
375342,0.016119994
375365,0.019520864
375367,0.07654799
375384,0.08444969
375418,0.016371742
375464,0.17719968
375477,0.0720088
375485,0.07373832
375496,0.0145852715
375534,0.035371505
375544,0.030990927
375556,0.18391685
375588,0.043145414
375589,0.011447754
375594,0.123984195
375629,0.04571884
375649,0.07882384
375654,0.11617031
375696,0.052094355
375758,0.02045978
375795,0.35328874
375843,0.00659059
375844,0.021070255
375853,0.075774014
375878,0.017175712
375879,0.073430344
375883,0.024614662
375887,0.13738644
375929,0.062219623
375934,0.06467646
375936,0.093453035
375937,0.034234393
375948,0.12005343
375951,0.02398771
375953,0.042353228
375964,0.051912066
375969,0.009556745
375970,0.02890222
375973,0.24897088
375976,0.11794695
375997,0.043189928
376000,0.015089068
376011,0.053417664
376019,0.017414305
376035,0.057791714
376036,0.10093763
376041,0.07894202
376042,0.117189914
376045,0.022809187
376047,0.09689404
376060,0.011935198
376061,0.035735235
376067,0.05898108
376068,0.14581853
376070,0.06510219
376074,0.014154376
376075,0.03194421
376076,0.07184607
376078,0.043811217
376080,0.04390688
376081,0.026191812
376082,0.014229555
376083,0.16884136
376084,0.040386546
376086,0.031018734
376087,0.009393402
376088,0.041308478
376089,0.038761165
376090,0.057885285
376091,0.118631914
376092,0.04440861
376093,0.07909014
376094,0.10889499
376095,0.28537136
376096,0.1321868
376097,0.05049931
376098,0.1260653
376206,0.011494824
376209,0.07394786
376225,0.019986708
376239,0.016469952
376247,0.10618187
376248,0.051462337
376252,0.05260195
376257,0.1065077
376273,0.005466586
376274,0.06291532
376275,0.008549414
376279,0.11735599
376283,0.03747983
376284,0.03131059
376288,0.022899339
376289,0.049134877
376292,0.03723754
376298,0.20014013
376301,0.027663369
376311,0.06726609
376312,0.062942706
376313,0.09125248
376316,0.021304874
376317,0.04672053
376319,0.042373598
376320,0.08335797
376321,0.142603
376322,0.040961068
376325,0.11186258
376326,0.12702368
376328,0.019637866
376329,0.083932355
376330,0.033257395
376332,0.021722626
376334,0.088906966
376335,0.071530685
376336,0.23900124
376337,0.12065287
376338,0.26693526
376339,0.02973679
376340,0.07984213
376341,0.19597933
376343,0.11734303
376344,0.03072671
376345,0.014104035
376346,0.11618159
376347,0.2723938
376348,0.0979273
376349,0.16845378
376350,0.069832504
376351,0.010383732
376352,0.008625984
376353,0.019233705
376354,0.014892009
376355,0.01570898
376356,0.030633345
376357,0.016803576
376360,0.051242877
376445,0.09743526
376447,0.032148022
376449,0.040577043
376470,0.01387833
376483,0.04119513
376484,0.02650831
376486,0.04775401
376487,0.025148453
376488,0.075312704
376491,0.09095852
376492,0.027347954
376494,0.10456507
376495,0.14158845
376496,0.061020255
376497,0.1690077
376498,0.008706049
376502,0.026539104
376503,0.13450131
376504,0.049539637
376506,0.033675242
376509,0.072117485
376515,0.07726617
376517,0.031852193
376518,0.15432297
376519,0.27080595
376520,0.044300985
376521,0.061180983
376522,0.018337319
376523,0.017164687
376524,0.055374574
376527,0.106381364
376530,0.03958869
376531,0.071688704
376532,0.11150442
376533,0.093831174
376534,0.07074915
376535,0.07143974
376537,0.103968635
376538,0.05619927
376539,0.071115315
376546,0.098845124
376594,0.10365741
376595,0.037226632
376614,0.022718742
376616,0.013752154
376617,0.015141106
376618,0.13720132
376619,0.109314404
376620,0.017167808
376627,0.11007837
376630,0.015257918
376631,0.05759175
376632,0.011817263
376633,0.043592587
376635,0.10761118
376636,0.093375154
376637,0.017808558
376639,0.33895868
376640,0.03618681
376642,0.02978256
376643,0.04564873
376644,0.0342502
376645,0.024747605
376646,0.17859942
376648,0.12654652
376650,0.008651214
376651,0.025884856
376652,0.09773516
376732,0.016487155
376733,0.07469841
376734,0.08689222
376756,0.060149025
376804,0.009704772
376856,0.1576147
376869,0.048932657
376893,0.037975773
377045,0.06477131
377088,0.04313275
377137,0.09330475
377138,0.012798716
377159,0.051789075
377176,0.07014813
377201,0.024461213
377226,0.12502848
377335,0.03395242
377358,0.08008866
377362,0.025969066
377363,0.009569653
377389,0.26120636
377426,0.18870172
377427,0.02608498
377429,0.016732987
377441,0.03827059
377449,0.04722113
377450,0.19449729
377458,0.060845483
377472,0.24350096
377541,0.42167947
377567,0.027167885
377573,0.00951061
377605,0.055488143
377611,0.1134486
377622,0.03702121
377631,0.04189067
377657,0.013464912
377681,0.044447046
377711,0.020794025
377717,0.11779762
377720,0.15012793
377721,0.14016435
377723,0.057152137
377727,0.037436515
377729,0.04459512
377733,0.030115131
377735,0.012412347
377736,0.019102626
377737,0.05855976
377738,0.025607472
377750,0.16194698
377751,0.05838085
377753,0.048613925
377754,0.055186044
377755,0.12798205
377756,0.052535027
377757,0.09953161
377758,0.020313684
377759,0.020953868
377760,0.015804457
377761,0.14664869
377762,0.039834507
377763,0.0075669074
377764,0.0539579
377765,0.19563036
377766,0.15930451
377767,0.0083937505
377768,0.02134266
377771,0.033465844
377772,0.010553621
377773,0.15028107
377774,0.046133135
377775,0.15549058
377776,0.036034893
377778,0.035655826
377779,0.02731088
377780,0.014445877
377781,0.018424762
377782,0.012194788
377783,0.017986724
377784,0.051938698
377785,0.03399378
377786,0.052307174
377862,0.08710177
377871,0.04435692
377930,0.02202936
377970,0.022072952
377987,0.02044047
377988,0.051254805
377990,0.029875275
377992,0.065538265
377995,0.040506236
378005,0.019916875
378006,0.01503022
378011,0.068977274
378018,0.021767972
378019,0.03265683
378023,0.04213885
378025,0.019406369
378026,0.06915125
378027,0.012608655
378031,0.039943587
378033,0.01891286
378034,0.020144604
378035,0.011685429
378040,0.08054177
378041,0.062037326
378042,0.03581469
378043,0.13619259
378044,0.043295957
378045,0.106644
378046,0.03840541
378047,0.03235634
378048,0.020469038
378049,0.026522366
378051,0.0784163
378052,0.016048012
378053,0.042487815
378054,0.13260747
378055,0.024252038
378056,0.047679804
378057,0.033912893
378059,0.15185313
378060,0.023655457
378061,0.4057027
378062,0.096801236
378063,0.04089238
378065,0.07757692
378066,0.09825941
378067,0.0709907
378068,0.0066040116
378069,0.024724483
378070,0.068163104
378096,0.028852569
378098,0.09158333
378104,0.13631642
378105,0.112121455
378106,0.02469123
378107,0.033471927
378108,0.03709917
378109,0.039024018
378110,0.04607906
378111,0.20345215
378112,0.023271099
378113,0.05868747
378114,0.0474585
378115,0.056798805
378116,0.08185474
378117,0.05617124
378119,0.019739836
378120,0.059588
378121,0.065168075
378122,0.024200859
378123,0.060437076
378124,0.0132027585
378136,0.048586834
378181,0.0368841
378184,0.122113764
378190,0.07463046
378263,0.024206547
378300,0.020321334
378304,0.48874107
378305,0.09695822
378311,0.054037474
378313,0.041204777
378314,0.06069596
378317,0.086652845
378320,0.07320351
378322,0.037894677
378325,0.07744588
378327,0.16095293
378328,0.12124019
378329,0.020072693
378330,0.017939081
378331,0.063784465
378334,0.016201686
378335,0.021011205
378336,0.007302526
378339,0.016329845
378340,0.041325323
378341,0.047562726
378342,0.11396183
378343,0.017259495
378344,0.073341325
378345,0.16859527
378346,0.007513017
378347,0.17502303
378348,0.04419724
378349,0.45002422
378350,0.089699864
378351,0.071034044
378352,0.028537124
378353,0.019241156
378354,0.06585477
378355,0.093787245
378356,0.12200611
378427,0.054450016
378434,0.12963766
378564,0.009655295
378671,0.13936305
378689,0.0113288425
378710,0.36195883
378755,0.048478544
378887,0.011308245
378907,0.06795091
378924,0.015454575
378944,0.07221143
378945,0.07824459
378991,0.015656387
379009,0.06538815
379025,0.05017291
379046,0.04025882
379047,0.08646767
379048,0.086934276
379052,0.06252466
379065,0.031247474
379066,0.100791164
379076,0.02281317
379080,0.10976242
379085,0.194764
379086,0.07293736
379087,0.17484857
379089,0.018956888
379094,0.025070848
379095,0.14669655
379101,0.035448216
379102,0.07176045
379103,0.042233266
379105,0.1358166
379108,0.030658847
379111,0.059692547
379112,0.14884415
379113,0.3869709
379114,0.04549012
379115,0.035865333
379116,0.06341134
379117,0.045879308
379118,0.03653954
379119,0.48561823
379120,0.11583222
379121,0.009296969
379123,0.094567485
379124,0.018346673
379126,0.060046736
379127,0.013386191
379128,0.03221487
379129,0.053828504
379131,0.14555766
379132,0.17257397
379133,0.1528628
379134,0.14390709
379178,0.007149755
379266,0.00909269
379268,0.09354354
379291,0.025089163
379296,0.015084688
379301,0.03288489
379313,0.028105317
379318,0.15150808
379319,0.09848856
379329,0.04798698
379336,0.13986234
379348,0.068565
379356,0.030845042
379357,0.08889314
379363,0.4113337
379385,0.2796095
379408,0.00912012
379432,0.051131796
379437,0.03547948
379440,0.026564356
379456,0.03053581
379457,0.034081772
379463,0.06720401
379464,0.053384565
379467,0.11663988
379469,0.07153642
379470,0.013107065
379472,0.16095051
379473,0.026223732
379474,0.030911257
379475,0.05798801
379476,0.12044984
379481,0.17849255
379482,0.064565144
